Datetime,1_eta
2001/08/06 07:10:00,-0.9757494
2001/08/06 07:20:00,-1.0878028
2001/08/06 07:30:00,-1.1983724
2001/08/06 07:40:00,-1.3072904
2001/08/06 07:50:00,-1.4143898
2001/08/06 08:00:00,-1.5195037
2001/08/06 08:10:00,-1.6224664
2001/08/06 08:20:00,-1.7231132
2001/08/06 08:30:00,-1.8212806
2001/08/06 08:40:00,-1.9168067
2001/08/06 08:50:00,-2.0095315
2001/08/06 09:00:00,-2.0992973
2001/08/06 09:10:00,-2.1859484
2001/08/06 09:20:00,-2.269332
2001/08/06 09:30:00,-2.3492985
2001/08/06 09:40:00,-2.4257014
2001/08/06 09:50:00,-2.4983983
2001/08/06 10:00:00,-2.5672505
2001/08/06 10:10:00,-2.6321242
2001/08/06 10:20:00,-2.69289
2001/08/06 10:30:00,-2.7494235
2001/08/06 10:40:00,-2.8016067
2001/08/06 10:50:00,-2.8493266
2001/08/06 11:00:00,-2.8924775
2001/08/06 11:10:00,-2.9309595
2001/08/06 11:20:00,-2.96468
2001/08/06 11:30:00,-2.993554
2001/08/06 11:40:00,-3.0175045
2001/08/06 11:50:00,-3.036462
2001/08/06 12:00:00,-3.0503657
2001/08/06 12:10:00,-3.0591636
2001/08/06 12:20:00,-3.0628126
2001/08/06 12:30:00,-3.0612793
2001/08/06 12:40:00,-3.0545392
2001/08/06 12:50:00,-3.042578
2001/08/06 13:00:00,-3.0253916
2001/08/06 13:10:00,-3.0029855
2001/08/06 13:20:00,-2.975376
2001/08/06 13:30:00,-2.9425895
2001/08/06 13:40:00,-2.9046633
2001/08/06 13:50:00,-2.8616447
2001/08/06 14:00:00,-2.8135927
2001/08/06 14:10:00,-2.7605755
2001/08/06 14:20:00,-2.7026732
2001/08/06 14:30:00,-2.639975
2001/08/06 14:40:00,-2.572582
2001/08/06 14:50:00,-2.5006044
2001/08/06 15:00:00,-2.4241629
2001/08/06 15:10:00,-2.3433878
2001/08/06 15:20:00,-2.2584195
2001/08/06 15:30:00,-2.1694074
2001/08/06 15:40:00,-2.0765095
2001/08/06 15:50:00,-1.979893
2001/08/06 16:00:00,-1.8797333
2001/08/06 16:10:00,-1.7762136
2001/08/06 16:20:00,-1.6695243
2001/08/06 16:30:00,-1.5598632
2001/08/06 16:40:00,-1.4474344
2001/08/06 16:50:00,-1.3324478
2001/08/06 17:00:00,-1.2151191
2001/08/06 17:10:00,-1.0956687
2001/08/06 17:20:00,-0.97432154
2001/08/06 17:30:00,-0.8513062
2001/08/06 17:40:00,-0.72685456
2001/08/06 17:50:00,-0.6012011
2001/08/06 18:00:00,-0.47458234
2001/08/06 18:10:00,-0.34723628
2001/08/06 18:20:00,-0.21940161
2001/08/06 18:30:00,-0.09131735
2001/08/06 18:40:00,0.036777902
2001/08/06 18:50:00,0.16464649
2001/08/06 19:00:00,0.2920523
2001/08/06 19:10:00,0.41876137
2001/08/06 19:20:00,0.54454243
2001/08/06 19:30:00,0.66916734
2001/08/06 19:40:00,0.7924118
2001/08/06 19:50:00,0.9140557
2001/08/06 20:00:00,1.0338837
2001/08/06 20:10:00,1.1516857
2001/08/06 20:20:00,1.2672572
2001/08/06 20:30:00,1.3803997
2001/08/06 20:40:00,1.4909213
2001/08/06 20:50:00,1.5986365
2001/08/06 21:00:00,1.7033676
2001/08/06 21:10:00,1.8049436
2001/08/06 21:20:00,1.9032017
2001/08/06 21:30:00,1.9979869
2001/08/06 21:40:00,2.089152
2001/08/06 21:50:00,2.176559
2001/08/06 22:00:00,2.2600772
2001/08/06 22:10:00,2.3395855
2001/08/06 22:20:00,2.4149706
2001/08/06 22:30:00,2.4861288
2001/08/06 22:40:00,2.5529644
2001/08/06 22:50:00,2.615391
2001/08/06 23:00:00,2.6733305
2001/08/06 23:10:00,2.7267141
2001/08/06 23:20:00,2.7754807
2001/08/06 23:30:00,2.819579
2001/08/06 23:40:00,2.8589644
2001/08/06 23:50:00,2.8936024
2001/08/07 00:00:00,2.923879
2001/08/07 00:10:00,2.9489567
2001/08/07 00:20:00,2.9692283
2001/08/07 00:30:00,2.9846895
2001/08/07 00:40:00,2.9953437
2001/08/07 00:50:00,3.0012019
2001/08/07 01:00:00,3.0022814
2001/08/07 01:10:00,2.9986067
2001/08/07 01:20:00,2.9902086
2001/08/07 01:30:00,2.977124
2001/08/07 01:40:00,2.9593964
2001/08/07 01:50:00,2.9370747
2001/08/07 02:00:00,2.9102135
2001/08/07 02:10:00,2.8788726
2001/08/07 02:20:00,2.8431177
2001/08/07 02:30:00,2.8030186
2001/08/07 02:40:00,2.75865
2001/08/07 02:50:00,2.710092
2001/08/07 03:00:00,2.6574283
2001/08/07 03:10:00,2.600747
2001/08/07 03:20:00,2.5401406
2001/08/07 03:30:00,2.4757051
2001/08/07 03:40:00,2.4075408
2001/08/07 03:50:00,2.335751
2001/08/07 04:00:00,2.2604437
2001/08/07 04:10:00,2.1817293
2001/08/07 04:20:00,2.099722
2001/08/07 04:30:00,2.0145392
2001/08/07 04:40:00,1.9263021
2001/08/07 04:50:00,1.8351341
2001/08/07 05:00:00,1.7411625
2001/08/07 05:10:00,1.6445174
2001/08/07 05:20:00,1.5453321
2001/08/07 05:30:00,1.4437425
2001/08/07 05:40:00,1.339888
2001/08/07 05:50:00,1.2339104
2001/08/07 06:00:00,1.1259551
2001/08/07 06:10:00,1.0161697
2001/08/07 06:20:00,0.90470487
2001/08/07 06:30:00,0.7917144
2001/08/07 06:40:00,0.6773544
2001/08/07 06:50:00,0.561784
2001/08/07 07:00:00,0.44516495
2001/08/07 07:10:00,0.32766148
2001/08/07 07:20:00,0.2094405
2001/08/07 07:30:00,0.09067126
2001/08/07 07:40:00,-0.028474592
2001/08/07 07:50:00,-0.1478232
2001/08/07 08:00:00,-0.2671986
2001/08/07 08:10:00,-0.38642284
2001/08/07 08:20:00,-0.50531626
2001/08/07 08:30:00,-0.6236975
2001/08/07 08:40:00,-0.7413838
2001/08/07 08:50:00,-0.8581912
2001/08/07 09:00:00,-0.9739348
2001/08/07 09:10:00,-1.088429
2001/08/07 09:20:00,-1.2014877
2001/08/07 09:30:00,-1.3129246
2001/08/07 09:40:00,-1.4225537
2001/08/07 09:50:00,-1.5301894
2001/08/07 10:00:00,-1.6356468
2001/08/07 10:10:00,-1.7387426
2001/08/07 10:20:00,-1.8392944
2001/08/07 10:30:00,-1.9371223
2001/08/07 10:40:00,-2.0320487
2001/08/07 10:50:00,-2.1238983
2001/08/07 11:00:00,-2.2124996
2001/08/07 11:10:00,-2.2976842
2001/08/07 11:20:00,-2.379288
2001/08/07 11:30:00,-2.4571512
2001/08/07 11:40:00,-2.531119
2001/08/07 11:50:00,-2.6010427
2001/08/07 12:00:00,-2.6667778
2001/08/07 12:10:00,-2.7281878
2001/08/07 12:20:00,-2.7851417
2001/08/07 12:30:00,-2.8375158
2001/08/07 12:40:00,-2.8851945
2001/08/07 12:50:00,-2.9280698
2001/08/07 13:00:00,-2.9660418
2001/08/07 13:10:00,-2.9990194
2001/08/07 13:20:00,-3.0269206
2001/08/07 13:30:00,-3.049673
2001/08/07 13:40:00,-3.0672135
2001/08/07 13:50:00,-3.0794892
2001/08/07 14:00:00,-3.0864575
2001/08/07 14:10:00,-3.088086
2001/08/07 14:20:00,-3.084353
2001/08/07 14:30:00,-3.0752478
2001/08/07 14:40:00,-3.0607705
2001/08/07 14:50:00,-3.0409324
2001/08/07 15:00:00,-3.015756
2001/08/07 15:10:00,-2.9852748
2001/08/07 15:20:00,-2.9495332
2001/08/07 15:30:00,-2.9085877
2001/08/07 15:40:00,-2.862505
2001/08/07 15:50:00,-2.811363
2001/08/07 16:00:00,-2.7552505
2001/08/07 16:10:00,-2.6942666
2001/08/07 16:20:00,-2.6285214
2001/08/07 16:30:00,-2.558135
2001/08/07 16:40:00,-2.4832373
2001/08/07 16:50:00,-2.4039674
2001/08/07 17:00:00,-2.3204744
2001/08/07 17:10:00,-2.2329156
2001/08/07 17:20:00,-2.1414573
2001/08/07 17:30:00,-2.0462735
2001/08/07 17:40:00,-1.9475458
2001/08/07 17:50:00,-1.8454629
2001/08/07 18:00:00,-1.7402204
2001/08/07 18:10:00,-1.6320195
2001/08/07 18:20:00,-1.5210674
2001/08/07 18:30:00,-1.4075758
2001/08/07 18:40:00,-1.2917615
2001/08/07 18:50:00,-1.1738447
2001/08/07 19:00:00,-1.054049
2001/08/07 19:10:00,-0.9326008
2001/08/07 19:20:00,-0.80972856
2001/08/07 19:30:00,-0.68566245
2001/08/07 19:40:00,-0.5606335
2001/08/07 19:50:00,-0.43487313
2001/08/07 20:00:00,-0.3086128
2001/08/07 20:10:00,-0.18208306
2001/08/07 20:20:00,-0.055513345
2001/08/07 20:30:00,0.07086872
2001/08/07 20:40:00,0.19683781
2001/08/07 20:50:00,0.32217136
2001/08/07 21:00:00,0.4466501
2001/08/07 21:10:00,0.57005835
2001/08/07 21:20:00,0.69218475
2001/08/07 21:30:00,0.81282234
2001/08/07 21:40:00,0.9317692
2001/08/07 21:50:00,1.0488286
2001/08/07 22:00:00,1.1638094
2001/08/07 22:10:00,1.2765267
2001/08/07 22:20:00,1.3868014
2001/08/07 22:30:00,1.4944609
2001/08/07 22:40:00,1.5993396
2001/08/07 22:50:00,1.7012784
2001/08/07 23:00:00,1.8001255
2001/08/07 23:10:00,1.895736
2001/08/07 23:20:00,1.9879724
2001/08/07 23:30:00,2.0767047
2001/08/07 23:40:00,2.1618102
2001/08/07 23:50:00,2.2431734
2001/08/08 00:00:00,2.320961
2001/08/08 00:10:00,2.3945398
2001/08/08 00:20:00,2.464075
2001/08/08 00:30:00,2.5294814
2001/08/08 00:40:00,2.5906804
2001/08/08 00:50:00,2.6476014
2001/08/08 01:00:00,2.7001805
2001/08/08 01:10:00,2.7483609
2001/08/08 01:20:00,2.792093
2001/08/08 01:30:00,2.8313336
2001/08/08 01:40:00,2.8660464
2001/08/08 01:50:00,2.8962016
2001/08/08 02:00:00,2.921776
2001/08/08 02:10:00,2.9427521
2001/08/08 02:20:00,2.9591188
2001/08/08 02:30:00,2.970871
2001/08/08 02:40:00,2.9780095
2001/08/08 02:50:00,2.98054
2001/08/08 03:00:00,2.9784749
2001/08/08 03:10:00,2.971831
2001/08/08 03:20:00,2.9606307
2001/08/08 03:30:00,2.9449017
2001/08/08 03:40:00,2.9246764
2001/08/08 03:50:00,2.8999922
2001/08/08 04:00:00,2.8708916
2001/08/08 04:10:00,2.8374214
2001/08/08 04:20:00,2.7996335
2001/08/08 04:30:00,2.7575843
2001/08/08 04:40:00,2.7113347
2001/08/08 04:50:00,2.66095
2001/08/08 05:00:00,2.6065
2001/08/08 05:10:00,2.5480595
2001/08/08 05:20:00,2.4857068
2001/08/08 05:30:00,2.4195256
2001/08/08 05:40:00,2.3496037
2001/08/08 05:50:00,2.2760327
2001/08/08 06:00:00,2.19891
2001/08/08 06:10:00,2.1183362
2001/08/08 06:20:00,2.0344172
2001/08/08 06:30:00,1.9472628
2001/08/08 06:40:00,1.856988
2001/08/08 06:50:00,1.7637117
2001/08/08 07:00:00,1.6675578
2001/08/08 07:10:00,1.5686548
2001/08/08 07:20:00,1.4671353
2001/08/08 07:30:00,1.3631368
2001/08/08 07:40:00,1.2568012
2001/08/08 07:50:00,1.1482753
2001/08/08 08:00:00,1.0377097
2001/08/08 08:10:00,0.9252599
2001/08/08 08:20:00,0.8110857
2001/08/08 08:30:00,0.695351
2001/08/08 08:40:00,0.5782241
2001/08/08 08:50:00,0.4598771
2001/08/08 09:00:00,0.34048623
2001/08/08 09:10:00,0.22023131
2001/08/08 09:20:00,0.09929585
2001/08/08 09:30:00,-0.02213333
2001/08/08 09:40:00,-0.14386623
2001/08/08 09:50:00,-0.2657099
2001/08/08 10:00:00,-0.38746887
2001/08/08 10:10:00,-0.50894517
2001/08/08 10:20:00,-0.6299389
2001/08/08 10:30:00,-0.7502483
2001/08/08 10:40:00,-0.86967033
2001/08/08 10:50:00,-0.98800105
2001/08/08 11:00:00,-1.1050357
2001/08/08 11:10:00,-1.2205695
2001/08/08 11:20:00,-1.3343978
2001/08/08 11:30:00,-1.4463166
2001/08/08 11:40:00,-1.556123
2001/08/08 11:50:00,-1.663616
2001/08/08 12:00:00,-1.768596
2001/08/08 12:10:00,-1.8708668
2001/08/08 12:20:00,-1.9702344
2001/08/08 12:30:00,-2.066509
2001/08/08 12:40:00,-2.1595047
2001/08/08 12:50:00,-2.2490396
2001/08/08 13:00:00,-2.3349376
2001/08/08 13:10:00,-2.4170277
2001/08/08 13:20:00,-2.4951453
2001/08/08 13:30:00,-2.5691316
2001/08/08 13:40:00,-2.638836
2001/08/08 13:50:00,-2.704114
2001/08/08 14:00:00,-2.7648296
2001/08/08 14:10:00,-2.8208559
2001/08/08 14:20:00,-2.8720732
2001/08/08 14:30:00,-2.918372
2001/08/08 14:40:00,-2.9596517
2001/08/08 14:50:00,-2.9958222
2001/08/08 15:00:00,-3.0268028
2001/08/08 15:10:00,-3.0525239
2001/08/08 15:20:00,-3.0729256
2001/08/08 15:30:00,-3.0879598
2001/08/08 15:40:00,-3.0975893
2001/08/08 15:50:00,-3.1017873
2001/08/08 16:00:00,-3.1005394
2001/08/08 16:10:00,-3.0938423
2001/08/08 16:20:00,-3.0817034
2001/08/08 16:30:00,-3.0641427
2001/08/08 16:40:00,-3.0411909
2001/08/08 16:50:00,-3.0128903
2001/08/08 17:00:00,-2.9792943
2001/08/08 17:10:00,-2.9404678
2001/08/08 17:20:00,-2.8964863
2001/08/08 17:30:00,-2.847436
2001/08/08 17:40:00,-2.7934139
2001/08/08 17:50:00,-2.734527
2001/08/08 18:00:00,-2.6708927
2001/08/08 18:10:00,-2.6026373
2001/08/08 18:20:00,-2.5298967
2001/08/08 18:30:00,-2.4528155
2001/08/08 18:40:00,-2.371547
2001/08/08 18:50:00,-2.286252
2001/08/08 19:00:00,-2.1970992
2001/08/08 19:10:00,-2.1042645
2001/08/08 19:20:00,-2.0079298
2001/08/08 19:30:00,-1.9082832
2001/08/08 19:40:00,-1.8055189
2001/08/08 19:50:00,-1.6998352
2001/08/08 20:00:00,-1.5914354
2001/08/08 20:10:00,-1.4805267
2001/08/08 20:20:00,-1.3673195
2001/08/08 20:30:00,-1.2520269
2001/08/08 20:40:00,-1.1348647
2001/08/08 20:50:00,-1.01605
2001/08/08 21:00:00,-0.89580125
2001/08/08 21:10:00,-0.77433765
2001/08/08 21:20:00,-0.6518785
2001/08/08 21:30:00,-0.5286428
2001/08/08 21:40:00,-0.40484864
2001/08/08 21:50:00,-0.28071296
2001/08/08 22:00:00,-0.15645093
2001/08/08 22:10:00,-0.03227547
2001/08/08 22:20:00,0.09160301
2001/08/08 22:30:00,0.2149771
2001/08/08 22:40:00,0.33764273
2001/08/08 22:50:00,0.45939946
2001/08/08 23:00:00,0.5800509
2001/08/08 23:10:00,0.69940495
2001/08/08 23:20:00,0.8172741
2001/08/08 23:30:00,0.9334756
2001/08/08 23:40:00,1.0478318
2001/08/08 23:50:00,1.1601702
2001/08/09 00:00:00,1.2704053
2001/08/09 00:10:00,1.3782314
2001/08/09 00:20:00,1.4835552
2001/08/09 00:30:00,1.5862266
2001/08/09 00:40:00,1.6861014
2001/08/09 00:50:00,1.7830414
2001/08/09 01:00:00,1.8769141
2001/08/09 01:10:00,1.9675936
2001/08/09 01:20:00,2.054959
2001/08/09 01:30:00,2.1388965
2001/08/09 01:40:00,2.2192974
2001/08/09 01:50:00,2.2960596
2001/08/09 02:00:00,2.3690865
2001/08/09 02:10:00,2.4382873
2001/08/09 02:20:00,2.5035775
2001/08/09 02:30:00,2.5648775
2001/08/09 02:40:00,2.622114
2001/08/09 02:50:00,2.675219
2001/08/09 03:00:00,2.7241304
2001/08/09 03:10:00,2.768791
2001/08/09 03:20:00,2.809149
2001/08/09 03:30:00,2.8451583
2001/08/09 03:40:00,2.8767774
2001/08/09 03:50:00,2.903971
2001/08/09 04:00:00,2.9267075
2001/08/09 04:10:00,2.9449613
2001/08/09 04:20:00,2.9587119
2001/08/09 04:30:00,2.9679432
2001/08/09 04:40:00,2.9726443
2001/08/09 04:50:00,2.9728093
2001/08/09 05:00:00,2.9684374
2001/08/09 05:10:00,2.9595325
2001/08/09 05:20:00,2.9461036
2001/08/09 05:30:00,2.9281645
2001/08/09 05:40:00,2.9057343
2001/08/09 05:50:00,2.8788369
2001/08/09 06:00:00,2.8475015
2001/08/09 06:10:00,2.8117628
2001/08/09 06:20:00,2.7716599
2001/08/09 06:30:00,2.727238
2001/08/09 06:40:00,2.6785474
2001/08/09 06:50:00,2.625644
2001/08/09 07:00:00,2.5685887
2001/08/09 07:10:00,2.507449
2001/08/09 07:20:00,2.4422975
2001/08/09 07:30:00,2.3732123
2001/08/09 07:40:00,2.3002782
2001/08/09 07:50:00,2.2235854
2001/08/09 08:00:00,2.1432302
2001/08/09 08:10:00,2.059315
2001/08/09 08:20:00,1.9719481
2001/08/09 08:30:00,1.8812442
2001/08/09 08:40:00,1.7873241
2001/08/09 08:50:00,1.6903145
2001/08/09 09:00:00,1.5903487
2001/08/09 09:10:00,1.4875656
2001/08/09 09:20:00,1.3821105
2001/08/09 09:30:00,1.2741346
2001/08/09 09:40:00,1.163795
2001/08/09 09:50:00,1.0512545
2001/08/09 10:00:00,0.9366816
2001/08/09 10:10:00,0.82025045
2001/08/09 10:20:00,0.70214033
2001/08/09 10:30:00,0.5825356
2001/08/09 10:40:00,0.4616256
2001/08/09 10:50:00,0.33960426
2001/08/09 11:00:00,0.21666971
2001/08/09 11:10:00,0.09302427
2001/08/09 11:20:00,-0.031126177
2001/08/09 11:30:00,-0.15557237
2001/08/09 11:40:00,-0.28010213
2001/08/09 11:50:00,-0.4045007
2001/08/09 12:00:00,-0.5285512
2001/08/09 12:10:00,-0.6520352
2001/08/09 12:20:00,-0.7747329
2001/08/09 12:30:00,-0.8964237
2001/08/09 12:40:00,-1.0168871
2001/08/09 12:50:00,-1.1359024
2001/08/09 13:00:00,-1.2532502
2001/08/09 13:10:00,-1.3687121
2001/08/09 13:20:00,-1.4820714
2001/08/09 13:30:00,-1.5931144
2001/08/09 13:40:00,-1.7016296
2001/08/09 13:50:00,-1.8074096
2001/08/09 14:00:00,-1.910251
2001/08/09 14:10:00,-2.0099545
2001/08/09 14:20:00,-2.1063266
2001/08/09 14:30:00,-2.199179
2001/08/09 14:40:00,-2.2883296
2001/08/09 14:50:00,-2.373603
2001/08/09 15:00:00,-2.4548318
2001/08/09 15:10:00,-2.531855
2001/08/09 15:20:00,-2.6045206
2001/08/09 15:30:00,-2.6726842
2001/08/09 15:40:00,-2.7362118
2001/08/09 15:50:00,-2.7949774
2001/08/09 16:00:00,-2.8488655
2001/08/09 16:10:00,-2.8977702
2001/08/09 16:20:00,-2.941596
2001/08/09 16:30:00,-2.9802585
2001/08/09 16:40:00,-3.0136828
2001/08/09 16:50:00,-3.0418067
2001/08/09 17:00:00,-3.0645778
2001/08/09 17:10:00,-3.0819557
2001/08/09 17:20:00,-3.0939112
2001/08/09 17:30:00,-3.1004264
2001/08/09 17:40:00,-3.1014953
2001/08/09 17:50:00,-3.0971227
2001/08/09 18:00:00,-3.087325
2001/08/09 18:10:00,-3.0721304
2001/08/09 18:20:00,-3.0515776
2001/08/09 18:30:00,-3.025716
2001/08/09 18:40:00,-2.9946072
2001/08/09 18:50:00,-2.9583218
2001/08/09 19:00:00,-2.9169414
2001/08/09 19:10:00,-2.870558
2001/08/09 19:20:00,-2.8192723
2001/08/09 19:30:00,-2.7631953
2001/08/09 19:40:00,-2.7024462
2001/08/09 19:50:00,-2.6371539
2001/08/09 20:00:00,-2.5674539
2001/08/09 20:10:00,-2.493491
2001/08/09 20:20:00,-2.4154162
2001/08/09 20:30:00,-2.3333879
2001/08/09 20:40:00,-2.2475708
2001/08/09 20:50:00,-2.1581352
2001/08/09 21:00:00,-2.0652573
2001/08/09 21:10:00,-1.9691179
2001/08/09 21:20:00,-1.869902
2001/08/09 21:30:00,-1.767799
2001/08/09 21:40:00,-1.6630013
2001/08/09 21:50:00,-1.5557045
2001/08/09 22:00:00,-1.4461063
2001/08/09 22:10:00,-1.334407
2001/08/09 22:20:00,-1.2208076
2001/08/09 22:30:00,-1.1055106
2001/08/09 22:40:00,-0.98871905
2001/08/09 22:50:00,-0.87063617
2001/08/09 23:00:00,-0.75146484
2001/08/09 23:10:00,-0.6314073
2001/08/09 23:20:00,-0.5106649
2001/08/09 23:30:00,-0.38943735
2001/08/09 23:40:00,-0.26792297
2001/08/09 23:50:00,-0.1463178
2001/08/10 00:00:00,-0.024942573
2001/08/10 00:10:00,0.09628404
2001/08/10 00:20:00,0.2170283
2001/08/10 00:30:00,0.33710498
2001/08/10 00:40:00,0.4563321
2001/08/10 00:50:00,0.57453114
2001/08/10 01:00:00,0.69152737
2001/08/10 01:10:00,0.80714965
2001/08/10 01:20:00,0.921231
2001/08/10 01:30:00,1.0336083
2001/08/10 01:40:00,1.1441227
2001/08/10 01:50:00,1.2526196
2001/08/10 02:00:00,1.3589485
2001/08/10 02:10:00,1.4629632
2001/08/10 02:20:00,1.5645223
2001/08/10 02:30:00,1.663488
2001/08/10 02:40:00,1.7597278
2001/08/10 02:50:00,1.853113
2001/08/10 03:00:00,1.9435196
2001/08/10 03:10:00,2.0308278
2001/08/10 03:20:00,2.114922
2001/08/10 03:30:00,2.1956918
2001/08/10 03:40:00,2.2730303
2001/08/10 03:50:00,2.3468351
2001/08/10 04:00:00,2.4170089
2001/08/10 04:10:00,2.4834578
2001/08/10 04:20:00,2.5460925
2001/08/10 04:30:00,2.6048284
2001/08/10 04:40:00,2.659585
2001/08/10 04:50:00,2.7102861
2001/08/10 05:00:00,2.75686
2001/08/10 05:10:00,2.7992394
2001/08/10 05:20:00,2.8373618
2001/08/10 05:30:00,2.8711684
2001/08/10 05:40:00,2.9006062
2001/08/10 05:50:00,2.9256256
2001/08/10 06:00:00,2.9461825
2001/08/10 06:10:00,2.9622378
2001/08/10 06:20:00,2.9737568
2001/08/10 06:30:00,2.98071
2001/08/10 06:40:00,2.9830737
2001/08/10 06:50:00,2.9808288
2001/08/10 07:00:00,2.9739616
2001/08/10 07:10:00,2.9624648
2001/08/10 07:20:00,2.9463363
2001/08/10 07:30:00,2.9255795
2001/08/10 07:40:00,2.9002047
2001/08/10 07:50:00,2.870228
2001/08/10 08:00:00,2.835672
2001/08/10 08:10:00,2.7965653
2001/08/10 08:20:00,2.752944
2001/08/10 08:30:00,2.7048504
2001/08/10 08:40:00,2.6523342
2001/08/10 08:50:00,2.5954516
2001/08/10 09:00:00,2.5342667
2001/08/10 09:10:00,2.4688504
2001/08/10 09:20:00,2.399281
2001/08/10 09:30:00,2.3256447
2001/08/10 09:40:00,2.248035
2001/08/10 09:50:00,2.1665528
2001/08/10 10:00:00,2.0813067
2001/08/10 10:10:00,1.9924133
2001/08/10 10:20:00,1.8999962
2001/08/10 10:30:00,1.8041869
2001/08/10 10:40:00,1.7051243
2001/08/10 10:50:00,1.6029546
2001/08/10 11:00:00,1.4978313
2001/08/10 11:10:00,1.3899152
2001/08/10 11:20:00,1.2793736
2001/08/10 11:30:00,1.166381
2001/08/10 11:40:00,1.051118
2001/08/10 11:50:00,0.93377167
2001/08/10 12:00:00,0.81453484
2001/08/10 12:10:00,0.69360614
2001/08/10 12:20:00,0.5711894
2001/08/10 12:30:00,0.4474933
2001/08/10 12:40:00,0.3227312
2001/08/10 12:50:00,0.19712032
2001/08/10 13:00:00,0.07088175
2001/08/10 13:10:00,-0.05576038
2001/08/10 13:20:00,-0.18257917
2001/08/10 13:30:00,-0.30934557
2001/08/10 13:40:00,-0.43582886
2001/08/10 13:50:00,-0.56179714
2001/08/10 14:00:00,-0.687018
2001/08/10 14:10:00,-0.8112589
2001/08/10 14:20:00,-0.93428797
2001/08/10 14:30:00,-1.0558745
2001/08/10 14:40:00,-1.1757891
2001/08/10 14:50:00,-1.2938054
2001/08/10 15:00:00,-1.4096992
2001/08/10 15:10:00,-1.5232502
2001/08/10 15:20:00,-1.6342419
2001/08/10 15:30:00,-1.7424625
2001/08/10 15:40:00,-1.8477054
2001/08/10 15:50:00,-1.9497694
2001/08/10 16:00:00,-2.04846
2001/08/10 16:10:00,-2.143589
2001/08/10 16:20:00,-2.2349758
2001/08/10 16:30:00,-2.322447
2001/08/10 16:40:00,-2.405838
2001/08/10 16:50:00,-2.4849925
2001/08/10 17:00:00,-2.5597627
2001/08/10 17:10:00,-2.6300108
2001/08/10 17:20:00,-2.6956081
2001/08/10 17:30:00,-2.7564366
2001/08/10 17:40:00,-2.8123877
2001/08/10 17:50:00,-2.8633637
2001/08/10 18:00:00,-2.9092774
2001/08/10 18:10:00,-2.950053
2001/08/10 18:20:00,-2.9856246
2001/08/10 18:30:00,-3.0159383
2001/08/10 18:40:00,-3.040951
2001/08/10 18:50:00,-3.0606308
2001/08/10 19:00:00,-3.0749567
2001/08/10 19:10:00,-3.0839188
2001/08/10 19:20:00,-3.087519
2001/08/10 19:30:00,-3.0857685
2001/08/10 19:40:00,-3.0786908
2001/08/10 19:50:00,-3.0663192
2001/08/10 20:00:00,-3.0486977
2001/08/10 20:10:00,-3.0258796
2001/08/10 20:20:00,-2.997929
2001/08/10 20:30:00,-2.9649196
2001/08/10 20:40:00,-2.926933
2001/08/10 20:50:00,-2.8840613
2001/08/10 21:00:00,-2.8364043
2001/08/10 21:10:00,-2.78407
2001/08/10 21:20:00,-2.7271748
2001/08/10 21:30:00,-2.6658413
2001/08/10 21:40:00,-2.6002002
2001/08/10 21:50:00,-2.530388
2001/08/10 22:00:00,-2.4565482
2001/08/10 22:10:00,-2.378829
2001/08/10 22:20:00,-2.2973843
2001/08/10 22:30:00,-2.2123728
2001/08/10 22:40:00,-2.1239574
2001/08/10 22:50:00,-2.0323052
2001/08/10 23:00:00,-1.9375865
2001/08/10 23:10:00,-1.8399751
2001/08/10 23:20:00,-1.7396469
2001/08/10 23:30:00,-1.6367806
2001/08/10 23:40:00,-1.5315566
2001/08/10 23:50:00,-1.4241567
2001/08/11 00:00:00,-1.3150747
2001/08/11 00:10:00,-1.2038581
2001/08/11 00:20:00,-1.0910163
2001/08/11 00:30:00,-0.9767337
2001/08/11 00:40:00,-0.86119473
2001/08/11 00:50:00,-0.74458325
2001/08/11 01:00:00,-0.6270826
2001/08/11 01:10:00,-0.508875
2001/08/11 01:20:00,-0.39014176
2001/08/11 01:30:00,-0.2710627
2001/08/11 01:40:00,-0.15181614
2001/08/11 01:50:00,-0.032578744
2001/08/11 02:00:00,0.08647473
2001/08/11 02:10:00,0.20517147
2001/08/11 02:20:00,0.32334077
2001/08/11 02:30:00,0.44081417
2001/08/11 02:40:00,0.55742544
2001/08/11 02:50:00,0.6730108
2001/08/11 03:00:00,0.787409
2001/08/11 03:10:00,0.90046114
2001/08/11 03:20:00,1.0120109
2001/08/11 03:30:00,1.1219049
2001/08/11 03:40:00,1.2299919
2001/08/11 03:50:00,1.3361237
2001/08/11 04:00:00,1.4401548
2001/08/11 04:10:00,1.5419422
2001/08/11 04:20:00,1.6413462
2001/08/11 04:30:00,1.7382296
2001/08/11 04:40:00,1.8324579
2001/08/11 04:50:00,1.9238999
2001/08/11 05:00:00,2.012427
2001/08/11 05:10:00,2.097914
2001/08/11 05:20:00,2.1802385
2001/08/11 05:30:00,2.2592812
2001/08/11 05:40:00,2.3349261
2001/08/11 05:50:00,2.4070609
2001/08/11 06:00:00,2.4755762
2001/08/11 06:10:00,2.5403662
2001/08/11 06:20:00,2.601329
2001/08/11 06:30:00,2.6583667
2001/08/11 06:40:00,2.7113845
2001/08/11 06:50:00,2.7602925
2001/08/11 07:00:00,2.8050048
2001/08/11 07:10:00,2.84544
2001/08/11 07:20:00,2.881521
