Datetime,8410140_eta,8410140_u,8410140_v
2001/08/16 04:00:00,-0.5687832,0.0,0.0
2001/08/16 04:10:00,-0.77583134,0.0,0.0
2001/08/16 04:20:00,-0.98001117,0.0,0.0
2001/08/16 04:30:00,-1.1805655,0.0,0.0
2001/08/16 04:40:00,-1.3766342,0.0,0.0
2001/08/16 04:50:00,-1.5672299,0.0,0.0
2001/08/16 05:00:00,-1.7512201,0.0,0.0
2001/08/16 05:10:00,-1.9273194,0.0,0.0
2001/08/16 05:20:00,-2.0940926,0.0,0.0
2001/08/16 05:30:00,-2.249972,0.0,0.0
2001/08/16 05:40:00,-2.3932858,0.0,0.0
2001/08/16 05:50:00,-2.5223005,0.0,0.0
2001/08/16 06:00:00,-2.6352758,0.0,0.0
2001/08/16 06:10:00,-2.7305248,0.0,0.0
2001/08/16 06:20:00,-2.8064835,0.0,0.0
2001/08/16 06:30:00,-2.861778,0.0,0.0
2001/08/16 06:40:00,-2.895291,0.0,0.0
2001/08/16 06:50:00,-2.9062183,0.0,0.0
2001/08/16 07:00:00,-2.894114,0.0,0.0
2001/08/16 07:10:00,-2.8589199,0.0,0.0
2001/08/16 07:20:00,-2.8009758,0.0,0.0
2001/08/16 07:30:00,-2.721011,0.0,0.0
2001/08/16 07:40:00,-2.6201146,0.0,0.0
2001/08/16 07:50:00,-2.4996905,0.0,0.0
2001/08/16 08:00:00,-2.3613958,0.0,0.0
2001/08/16 08:10:00,-2.2070696,0.0,0.0
2001/08/16 08:20:00,-2.0386565,0.0,0.0
2001/08/16 08:30:00,-1.85813,0.0,0.0
2001/08/16 08:40:00,-1.6674234,0.0,0.0
2001/08/16 08:50:00,-1.4683688,0.0,0.0
2001/08/16 09:00:00,-1.2626538,0.0,0.0
2001/08/16 09:10:00,-1.0517944,0.0,0.0
2001/08/16 09:20:00,-0.8371268,0.0,0.0
2001/08/16 09:30:00,-0.6198189,0.0,0.0
2001/08/16 09:40:00,-0.4008975,0.0,0.0
2001/08/16 09:50:00,-0.18128899,0.0,0.0
2001/08/16 10:00:00,0.038130585,0.0,0.0
2001/08/16 10:10:00,0.2564822,0.0,0.0
2001/08/16 10:20:00,0.472832,0.0,0.0
2001/08/16 10:30:00,0.6861461,0.0,0.0
2001/08/16 10:40:00,0.89525646,0.0,0.0
2001/08/16 10:50:00,1.0988419,0.0,0.0
2001/08/16 11:00:00,1.295425,0.0,0.0
2001/08/16 11:10:00,1.4833869,0.0,0.0
2001/08/16 11:20:00,1.6609979,0.0,0.0
2001/08/16 11:30:00,1.826463,0.0,0.0
2001/08/16 11:40:00,1.977978,0.0,0.0
2001/08/16 11:50:00,2.113792,0.0,0.0
2001/08/16 12:00:00,2.2322717,0.0,0.0
2001/08/16 12:10:00,2.3319657,0.0,0.0
2001/08/16 12:20:00,2.411658,0.0,0.0
2001/08/16 12:30:00,2.470415,0.0,0.0
2001/08/16 12:40:00,2.5076187,0.0,0.0
2001/08/16 12:50:00,2.5229826,0.0,0.0
2001/08/16 13:00:00,2.5165582,0.0,0.0
2001/08/16 13:10:00,2.488722,0.0,0.0
2001/08/16 13:20:00,2.440153,0.0,0.0
2001/08/16 13:30:00,2.371798,0.0,0.0
2001/08/16 13:40:00,2.2848303,0.0,0.0
2001/08/16 13:50:00,2.180602,0.0,0.0
2001/08/16 14:00:00,2.0605962,0.0,0.0
2001/08/16 14:10:00,1.9263769,0.0,0.0
2001/08/16 14:20:00,1.7795444,0.0,0.0
2001/08/16 14:30:00,1.6216931,0.0,0.0
2001/08/16 14:40:00,1.4543766,0.0,0.0
2001/08/16 14:50:00,1.2790776,0.0,0.0
2001/08/16 15:00:00,1.0971867,0.0,0.0
2001/08/16 15:10:00,0.90998626,0.0,0.0
2001/08/16 15:20:00,0.71864265,0.0,0.0
2001/08/16 15:30:00,0.5242046,0.0,0.0
2001/08/16 15:40:00,0.32760847,0.0,0.0
2001/08/16 15:50:00,0.12968917,0.0,0.0
2001/08/16 16:00:00,-0.068802744,0.0,0.0
2001/08/16 16:10:00,-0.26717883,0.0,0.0
2001/08/16 16:20:00,-0.46478596,0.0,0.0
2001/08/16 16:30:00,-0.660976,0.0,0.0
2001/08/16 16:40:00,-0.8550732,0.0,0.0
2001/08/16 16:50:00,-1.0463411,0.0,0.0
2001/08/16 17:00:00,-1.2339506,0.0,0.0
2001/08/16 17:10:00,-1.4169527,0.0,0.0
2001/08/16 17:20:00,-1.5942558,0.0,0.0
2001/08/16 17:30:00,-1.7646133,0.0,0.0
2001/08/16 17:40:00,-1.9266202,0.0,0.0
2001/08/16 17:50:00,-2.0787241,0.0,0.0
2001/08/16 18:00:00,-2.219247,0.0,0.0
2001/08/16 18:10:00,-2.3464222,0.0,0.0
2001/08/16 18:20:00,-2.4584427,0.0,0.0
2001/08/16 18:30:00,-2.5535204,0.0,0.0
2001/08/16 18:40:00,-2.6299524,0.0,0.0
2001/08/16 18:50:00,-2.68619,0.0,0.0
2001/08/16 19:00:00,-2.7209084,0.0,0.0
2001/08/16 19:10:00,-2.7330697,0.0,0.0
2001/08/16 19:20:00,-2.7219765,0.0,0.0
2001/08/16 19:30:00,-2.6873105,0.0,0.0
2001/08/16 19:40:00,-2.629154,0.0,0.0
2001/08/16 19:50:00,-2.5479941,0.0,0.0
2001/08/16 20:00:00,-2.4447038,0.0,0.0
2001/08/16 20:10:00,-2.3205066,0.0,0.0
2001/08/16 20:20:00,-2.1769226,0.0,0.0
2001/08/16 20:30:00,-2.015705,0.0,0.0
2001/08/16 20:40:00,-1.8387642,0.0,0.0
2001/08/16 20:50:00,-1.6480917,0.0,0.0
2001/08/16 21:00:00,-1.4456869,0.0,0.0
2001/08/16 21:10:00,-1.233491,0.0,0.0
2001/08/16 21:20:00,-1.0133336,0.0,0.0
2001/08/16 21:30:00,-0.78689677,0.0,0.0
2001/08/16 21:40:00,-0.5556962,0.0,0.0
2001/08/16 21:50:00,-0.32108146,0.0,0.0
2001/08/16 22:00:00,-0.08425445,0.0,0.0
2001/08/16 22:10:00,0.15369762,0.0,0.0
2001/08/16 22:20:00,0.39175794,0.0,0.0
2001/08/16 22:30:00,0.6289292,0.0,0.0
2001/08/16 22:40:00,0.8641819,0.0,0.0
2001/08/16 22:50:00,1.0964066,0.0,0.0
2001/08/16 23:00:00,1.324375,0.0,0.0
2001/08/16 23:10:00,1.5467149,0.0,0.0
2001/08/16 23:20:00,1.7618991,0.0,0.0
2001/08/16 23:30:00,1.9682531,0.0,0.0
2001/08/16 23:40:00,2.1639793,0.0,0.0
2001/08/16 23:50:00,2.3471954,0.0,0.0
2001/08/17 00:00:00,2.5158727,0.0,0.0
2001/08/17 00:10:00,2.6683595,0.0,0.0
2001/08/17 00:20:00,2.8027463,0.0,0.0
2001/08/17 00:30:00,2.9174004,0.0,0.0
2001/08/17 00:40:00,3.0109081,0.0,0.0
2001/08/17 00:50:00,3.082126,0.0,0.0
2001/08/17 01:00:00,3.1302214,0.0,0.0
2001/08/17 01:10:00,3.1546977,0.0,0.0
2001/08/17 01:20:00,3.1554055,0.0,0.0
2001/08/17 01:30:00,3.1325397,0.0,0.0
2001/08/17 01:40:00,3.0866206,0.0,0.0
2001/08/17 01:50:00,3.0184646,0.0,0.0
2001/08/17 02:00:00,2.9291468,0.0,0.0
2001/08/17 02:10:00,2.8199542,0.0,0.0
2001/08/17 02:20:00,2.6923375,0.0,0.0
2001/08/17 02:30:00,2.5478613,0.0,0.0
2001/08/17 02:40:00,2.3881557,0.0,0.0
2001/08/17 02:50:00,2.2148721,0.0,0.0
2001/08/17 03:00:00,2.029644,0.0,0.0
2001/08/17 03:10:00,1.834053,0.0,0.0
2001/08/17 03:20:00,1.629604,0.0,0.0
2001/08/17 03:30:00,1.4177047,0.0,0.0
2001/08/17 03:40:00,1.1996546,0.0,0.0
2001/08/17 03:50:00,0.9766388,0.0,0.0
2001/08/17 04:00:00,0.749731,0.0,0.0
2001/08/17 04:10:00,0.5199006,0.0,0.0
2001/08/17 04:20:00,0.28802717,0.0,0.0
2001/08/17 04:30:00,0.054920178,0.0,0.0
2001/08/17 04:40:00,-0.17865622,0.0,0.0
2001/08/17 04:50:00,-0.41195443,0.0,0.0
2001/08/17 05:00:00,-0.64421165,0.0,0.0
2001/08/17 05:10:00,-0.8746165,0.0,0.0
2001/08/17 05:20:00,-1.1022763,0.0,0.0
2001/08/17 05:30:00,-1.3261869,0.0,0.0
2001/08/17 05:40:00,-1.5452074,0.0,0.0
2001/08/17 05:50:00,-1.7580423,0.0,0.0
2001/08/17 06:00:00,-1.9632336,0.0,0.0
2001/08/17 06:10:00,-2.1591644,0.0,0.0
2001/08/17 06:20:00,-2.344075,0.0,0.0
2001/08/17 06:30:00,-2.5160942,0.0,0.0
2001/08/17 06:40:00,-2.6732814,0.0,0.0
2001/08/17 06:50:00,-2.8136816,0.0,0.0
2001/08/17 07:00:00,-2.9353902,0.0,0.0
2001/08/17 07:10:00,-3.0366216,0.0,0.0
2001/08/17 07:20:00,-3.1157813,0.0,0.0
2001/08/17 07:30:00,-3.1715333,0.0,0.0
2001/08/17 07:40:00,-3.2028613,0.0,0.0
2001/08/17 07:50:00,-3.2091167,0.0,0.0
2001/08/17 08:00:00,-3.190051,0.0,0.0
2001/08/17 08:10:00,-3.1458313,0.0,0.0
2001/08/17 08:20:00,-3.0770323,0.0,0.0
2001/08/17 08:30:00,-2.9846132,0.0,0.0
2001/08/17 08:40:00,-2.8698733,0.0,0.0
2001/08/17 08:50:00,-2.7343931,0.0,0.0
2001/08/17 09:00:00,-2.5799654,0.0,0.0
2001/08/17 09:10:00,-2.4085197,0.0,0.0
2001/08/17 09:20:00,-2.2220469,0.0,0.0
2001/08/17 09:30:00,-2.0225277,0.0,0.0
2001/08/17 09:40:00,-1.8118733,0.0,0.0
2001/08/17 09:50:00,-1.5918795,0.0,0.0
2001/08/17 10:00:00,-1.3641973,0.0,0.0
2001/08/17 10:10:00,-1.1303229,0.0,0.0
2001/08/17 10:20:00,-0.8916064,0.0,0.0
2001/08/17 10:30:00,-0.64927536,0.0,0.0
2001/08/17 10:40:00,-0.40447333,0.0,0.0
2001/08/17 10:50:00,-0.15830606,0.0,0.0
2001/08/17 11:00:00,0.08810791,0.0,0.0
2001/08/17 11:10:00,0.3335883,0.0,0.0
2001/08/17 11:20:00,0.5768508,0.0,0.0
2001/08/17 11:30:00,0.81647545,0.0,0.0
2001/08/17 11:40:00,1.0508901,0.0,0.0
2001/08/17 11:50:00,1.2783693,0.0,0.0
2001/08/17 12:00:00,1.4970516,0.0,0.0
2001/08/17 12:10:00,1.7049716,0.0,0.0
2001/08/17 12:20:00,1.9001074,0.0,0.0
2001/08/17 12:30:00,2.0804384,0.0,0.0
2001/08/17 12:40:00,2.2440093,0.0,0.0
2001/08/17 12:50:00,2.3889961,0.0,0.0
2001/08/17 13:00:00,2.51377,0.0,0.0
2001/08/17 13:10:00,2.6169555,0.0,0.0
2001/08/17 13:20:00,2.6974745,0.0,0.0
2001/08/17 13:30:00,2.7545815,0.0,0.0
2001/08/17 13:40:00,2.787882,0.0,0.0
2001/08/17 13:50:00,2.7973363,0.0,0.0
2001/08/17 14:00:00,2.7832472,0.0,0.0
2001/08/17 14:10:00,2.7462382,0.0,0.0
2001/08/17 14:20:00,2.687217,0.0,0.0
2001/08/17 14:30:00,2.6073337,0.0,0.0
2001/08/17 14:40:00,2.5079327,0.0,0.0
2001/08/17 14:50:00,2.390502,0.0,0.0
2001/08/17 15:00:00,2.2566242,0.0,0.0
2001/08/17 15:10:00,2.1079288,0.0,0.0
2001/08/17 15:20:00,1.94605,0.0,0.0
2001/08/17 15:30:00,1.7725897,0.0,0.0
2001/08/17 15:40:00,1.5890872,0.0,0.0
2001/08/17 15:50:00,1.396997,0.0,0.0
2001/08/17 16:00:00,1.1976717,0.0,0.0
2001/08/17 16:10:00,0.9923544,0.0,0.0
2001/08/17 16:20:00,0.7821767,0.0,0.0
2001/08/17 16:30:00,0.56816345,0.0,0.0
2001/08/17 16:40:00,0.35124427,0.0,0.0
2001/08/17 16:50:00,0.13227057,0.0,0.0
2001/08/17 17:00:00,-0.087961785,0.0,0.0
2001/08/17 17:10:00,-0.30868545,0.0,0.0
2001/08/17 17:20:00,-0.5291308,0.0,0.0
2001/08/17 17:30:00,-0.748493,0.0,0.0
2001/08/17 17:40:00,-0.9658984,0.0,0.0
2001/08/17 17:50:00,-1.1803726,0.0,0.0
2001/08/17 18:00:00,-1.3908124,0.0,0.0
2001/08/17 18:10:00,-1.5959634,0.0,0.0
2001/08/17 18:20:00,-1.7944071,0.0,0.0
2001/08/17 18:30:00,-1.9845589,0.0,0.0
2001/08/17 18:40:00,-2.1646774,0.0,0.0
2001/08/17 18:50:00,-2.3328886,0.0,0.0
2001/08/17 19:00:00,-2.4872224,0.0,0.0
2001/08/17 19:10:00,-2.6256635,0.0,0.0
2001/08/17 19:20:00,-2.7462115,0.0,0.0
2001/08/17 19:30:00,-2.846948,0.0,0.0
2001/08/17 19:40:00,-2.9261105,0.0,0.0
2001/08/17 19:50:00,-2.982163,0.0,0.0
2001/08/17 20:00:00,-3.0138617,0.0,0.0
2001/08/17 20:10:00,-3.020313,0.0,0.0
2001/08/17 20:20:00,-3.0010147,0.0,0.0
2001/08/17 20:30:00,-2.9558818,0.0,0.0
2001/08/17 20:40:00,-2.885252,0.0,0.0
2001/08/17 20:50:00,-2.789872,0.0,0.0
2001/08/17 21:00:00,-2.6708639,0.0,0.0
2001/08/17 21:10:00,-2.529675,0.0,0.0
2001/08/17 21:20:00,-2.3680136,0.0,0.0
2001/08/17 21:30:00,-2.1877766,0.0,0.0
2001/08/17 21:40:00,-1.9909728,0.0,0.0
2001/08/17 21:50:00,-1.7796501,0.0,0.0
2001/08/17 22:00:00,-1.5558285,0.0,0.0
2001/08/17 22:10:00,-1.321445,0.0,0.0
2001/08/17 22:20:00,-1.0783163,0.0,0.0
2001/08/17 22:30:00,-0.82811683,0.0,0.0
2001/08/17 22:40:00,-0.5723767,0.0,0.0
2001/08/17 22:50:00,-0.31249714,0.0,0.0
2001/08/17 23:00:00,-0.049779955,0.0,0.0
2001/08/17 23:10:00,0.21453093,0.0,0.0
2001/08/17 23:20:00,0.47920197,0.0,0.0
2001/08/17 23:30:00,0.7429611,0.0,0.0
2001/08/17 23:40:00,1.0044531,0.0,0.0
2001/08/17 23:50:00,1.2622029,0.0,0.0
2001/08/18 00:00:00,1.5144767,0.0,0.0
2001/08/18 00:10:00,1.7597401,0.0,0.0
2001/08/18 00:20:00,1.9959657,0.0,0.0
2001/08/18 00:30:00,2.2211273,0.0,0.0
2001/08/18 00:40:00,2.433123,0.0,0.0
2001/08/18 00:50:00,2.6298308,0.0,0.0
2001/08/18 01:00:00,2.8091674,0.0,0.0
2001/08/18 01:10:00,2.9691577,0.0,0.0
2001/08/18 01:20:00,3.1079988,0.0,0.0
2001/08/18 01:30:00,3.2241228,0.0,0.0
2001/08/18 01:40:00,3.3162472,0.0,0.0
2001/08/18 01:50:00,3.383418,0.0,0.0
2001/08/18 02:00:00,3.4250333,0.0,0.0
2001/08/18 02:10:00,3.4408565,0.0,0.0
2001/08/18 02:20:00,3.4310117,0.0,0.0
2001/08/18 02:30:00,3.3959656,0.0,0.0
2001/08/18 02:40:00,3.336498,0.0,0.0
2001/08/18 02:50:00,3.253662,0.0,0.0
2001/08/18 03:00:00,3.1487384,0.0,0.0
2001/08/18 03:10:00,3.0231843,0.0,0.0
2001/08/18 03:20:00,2.8785837,0.0,0.0
2001/08/18 03:30:00,2.7165976,0.0,0.0
2001/08/18 03:40:00,2.538918,0.0,0.0
2001/08/18 03:50:00,2.3472285,0.0,0.0
2001/08/18 04:00:00,2.143169,0.0,0.0
2001/08/18 04:10:00,1.9283093,0.0,0.0
2001/08/18 04:20:00,1.70413,0.0,0.0
2001/08/18 04:30:00,1.4720088,0.0,0.0
2001/08/18 04:40:00,1.2332156,0.0,0.0
2001/08/18 04:50:00,0.9889142,0.0,0.0
2001/08/18 05:00:00,0.74017036,0.0,0.0
2001/08/18 05:10:00,0.48796603,0.0,0.0
2001/08/18 05:20:00,0.23321913,0.0,0.0
2001/08/18 05:30:00,-0.023191197,0.0,0.0
2001/08/18 05:40:00,-0.28039572,0.0,0.0
2001/08/18 05:50:00,-0.5375028,0.0,0.0
2001/08/18 06:00:00,-0.7935652,0.0,0.0
2001/08/18 06:10:00,-1.0475466,0.0,0.0
2001/08/18 06:20:00,-1.2982919,0.0,0.0
2001/08/18 06:30:00,-1.5445011,0.0,0.0
2001/08/18 06:40:00,-1.7847121,0.0,0.0
2001/08/18 06:50:00,-2.017293,0.0,0.0
2001/08/18 07:00:00,-2.2404454,0.0,0.0
2001/08/18 07:10:00,-2.452222,0.0,0.0
2001/08/18 07:20:00,-2.650558,0.0,0.0
2001/08/18 07:30:00,-2.8333147,0.0,0.0
2001/08/18 07:40:00,-2.9983356,0.0,0.0
2001/08/18 07:50:00,-3.1435132,0.0,0.0
2001/08/18 08:00:00,-3.2668598,0.0,0.0
2001/08/18 08:10:00,-3.3665814,0.0,0.0
2001/08/18 08:20:00,-3.4411488,0.0,0.0
2001/08/18 08:30:00,-3.4893608,0.0,0.0
2001/08/18 08:40:00,-3.510396,0.0,0.0
2001/08/18 08:50:00,-3.503848,0.0,0.0
2001/08/18 09:00:00,-3.4697433,0.0,0.0
2001/08/18 09:10:00,-3.408538,0.0,0.0
2001/08/18 09:20:00,-3.321097,0.0,0.0
2001/08/18 09:30:00,-3.2086496,0.0,0.0
2001/08/18 09:40:00,-3.0727358,0.0,0.0
2001/08/18 09:50:00,-2.9151368,0.0,0.0
2001/08/18 10:00:00,-2.7378,0.0,0.0
2001/08/18 10:10:00,-2.5427632,0.0,0.0
2001/08/18 10:20:00,-2.332085,0.0,0.0
2001/08/18 10:30:00,-2.1077805,0.0,0.0
2001/08/18 10:40:00,-1.8717761,0.0,0.0
2001/08/18 10:50:00,-1.6258767,0.0,0.0
2001/08/18 11:00:00,-1.3717533,0.0,0.0
2001/08/18 11:10:00,-1.1109484,0.0,0.0
2001/08/18 11:20:00,-0.844897,0.0,0.0
2001/08/18 11:30:00,-0.5749613,0.0,0.0
2001/08/18 11:40:00,-0.30247435,0.0,0.0
2001/08/18 11:50:00,-0.028787479,0.0,0.0
2001/08/18 12:00:00,0.24468365,0.0,0.0
2001/08/18 12:10:00,0.516419,0.0,0.0
2001/08/18 12:20:00,0.7847652,0.0,0.0
2001/08/18 12:30:00,1.0479203,0.0,0.0
2001/08/18 12:40:00,1.3039356,0.0,0.0
2001/08/18 12:50:00,1.5507333,0.0,0.0
2001/08/18 13:00:00,1.7861408,0.0,0.0
2001/08/18 13:10:00,2.0079393,0.0,0.0
2001/08/18 13:20:00,2.2139223,0.0,0.0
2001/08/18 13:30:00,2.4019606,0.0,0.0
2001/08/18 13:40:00,2.5700707,0.0,0.0
2001/08/18 13:50:00,2.7164774,0.0,0.0
2001/08/18 14:00:00,2.8396735,0.0,0.0
2001/08/18 14:10:00,2.938465,0.0,0.0
2001/08/18 14:20:00,3.012007,0.0,0.0
2001/08/18 14:30:00,3.05982,0.0,0.0
2001/08/18 14:40:00,3.0817957,0.0,0.0
2001/08/18 14:50:00,3.0781853,0.0,0.0
2001/08/18 15:00:00,3.0495746,0.0,0.0
2001/08/18 15:10:00,2.9968493,0.0,0.0
2001/08/18 15:20:00,2.9211512,0.0,0.0
2001/08/18 15:30:00,2.8238292,0.0,0.0
2001/08/18 15:40:00,2.7063885,0.0,0.0
2001/08/18 15:50:00,2.5704393,0.0,0.0
2001/08/18 16:00:00,2.4176493,0.0,0.0
2001/08/18 16:10:00,2.2496989,0.0,0.0
2001/08/18 16:20:00,2.0682454,0.0,0.0
2001/08/18 16:30:00,1.8748903,0.0,0.0
2001/08/18 16:40:00,1.671157,0.0,0.0
2001/08/18 16:50:00,1.4584733,0.0,0.0
2001/08/18 17:00:00,1.2381636,0.0,0.0
2001/08/18 17:10:00,1.0114461,0.0,0.0
2001/08/18 17:20:00,0.7794386,0.0,0.0
2001/08/18 17:30:00,0.5431689,0.0,0.0
2001/08/18 17:40:00,0.3035928,0.0,0.0
2001/08/18 17:50:00,0.061616395,0.0,0.0
2001/08/18 18:00:00,-0.18187633,0.0,0.0
2001/08/18 18:10:00,-0.42599276,0.0,0.0
2001/08/18 18:20:00,-0.66979843,0.0,0.0
2001/08/18 18:30:00,-0.9122834,0.0,0.0
2001/08/18 18:40:00,-1.1523303,0.0,0.0
2001/08/18 18:50:00,-1.3886857,0.0,0.0
2001/08/18 19:00:00,-1.6199392,0.0,0.0
2001/08/18 19:10:00,-1.8445094,0.0,0.0
2001/08/18 19:20:00,-2.060642,0.0,0.0
2001/08/18 19:30:00,-2.2664218,0.0,0.0
2001/08/18 19:40:00,-2.4597945,0.0,0.0
2001/08/18 19:50:00,-2.6386075,0.0,0.0
2001/08/18 20:00:00,-2.8006594,0.0,0.0
2001/08/18 20:10:00,-2.943762,0.0,0.0
2001/08/18 20:20:00,-3.0658116,0.0,0.0
2001/08/18 20:30:00,-3.1648612,0.0,0.0
2001/08/18 20:40:00,-3.2391965,0.0,0.0
2001/08/18 20:50:00,-3.287403,0.0,0.0
2001/08/18 21:00:00,-3.3084273,0.0,0.0
2001/08/18 21:10:00,-3.3016198,0.0,0.0
2001/08/18 21:20:00,-3.2667654,0.0,0.0
2001/08/18 21:30:00,-3.20409,0.0,0.0
2001/08/18 21:40:00,-3.1142514,0.0,0.0
2001/08/18 21:50:00,-2.998305,0.0,0.0
2001/08/18 22:00:00,-2.8576584,0.0,0.0
2001/08/18 22:10:00,-2.6940057,0.0,0.0
2001/08/18 22:20:00,-2.5092583,0.0,0.0
2001/08/18 22:30:00,-2.3054667,0.0,0.0
2001/08/18 22:40:00,-2.0847473,0.0,0.0
2001/08/18 22:50:00,-1.8492142,0.0,0.0
2001/08/18 23:00:00,-1.6009235,0.0,0.0
2001/08/18 23:10:00,-1.3418319,0.0,0.0
2001/08/18 23:20:00,-1.0737735,0.0,0.0
2001/08/18 23:30:00,-0.79845464,0.0,0.0
2001/08/18 23:40:00,-0.51746583,0.0,0.0
2001/08/18 23:50:00,-0.232309,0.0,0.0
2001/08/19 00:00:00,0.05545469,0.0,0.0
2001/08/19 00:10:00,0.34459984,0.0,0.0
2001/08/19 00:20:00,0.63353133,0.0,0.0
2001/08/19 00:30:00,0.9206803,0.0,0.0
2001/08/19 00:40:00,1.2043607,0.0,0.0
2001/08/19 00:50:00,1.4827483,0.0,0.0
2001/08/19 01:00:00,1.7538735,0.0,0.0
2001/08/19 01:10:00,2.0156326,0.0,0.0
2001/08/19 01:20:00,2.265814,0.0,0.0
2001/08/19 01:30:00,2.5021405,0.0,0.0
2001/08/19 01:40:00,2.7223232,0.0,0.0
2001/08/19 01:50:00,2.9241247,0.0,0.0
2001/08/19 02:00:00,3.1054268,0.0,0.0
2001/08/19 02:10:00,3.2642958,0.0,0.0
2001/08/19 02:20:00,3.3990452,0.0,0.0
2001/08/19 02:30:00,3.5082886,0.0,0.0
2001/08/19 02:40:00,3.5909803,0.0,0.0
2001/08/19 02:50:00,3.6464415,0.0,0.0
2001/08/19 03:00:00,3.6743722,0.0,0.0
2001/08/19 03:10:00,3.6748474,0.0,0.0
2001/08/19 03:20:00,3.648298,0.0,0.0
2001/08/19 03:30:00,3.595481,0.0,0.0
2001/08/19 03:40:00,3.5174398,0.0,0.0
2001/08/19 03:50:00,3.4154565,0.0,0.0
2001/08/19 04:00:00,3.291001,0.0,0.0
2001/08/19 04:10:00,3.1456804,0.0,0.0
2001/08/19 04:20:00,2.9811876,0.0,0.0
2001/08/19 04:30:00,2.799255,0.0,0.0
2001/08/19 04:40:00,2.6016133,0.0,0.0
2001/08/19 04:50:00,2.3899581,0.0,0.0
2001/08/19 05:00:00,2.1659198,0.0,0.0
2001/08/19 05:10:00,1.9310457,0.0,0.0
2001/08/19 05:20:00,1.6867855,0.0,0.0
2001/08/19 05:30:00,1.4344866,0.0,0.0
2001/08/19 05:40:00,1.1753957,0.0,0.0
2001/08/19 05:50:00,0.9106666,0.0,0.0
2001/08/19 06:00:00,0.641374,0.0,0.0
2001/08/19 06:10:00,0.36853462,0.0,0.0
2001/08/19 06:20:00,0.09313146,0.0,0.0
2001/08/19 06:30:00,-0.18385667,0.0,0.0
2001/08/19 06:40:00,-0.46142304,0.0,0.0
2001/08/19 06:50:00,-0.7384995,0.0,0.0
2001/08/19 07:00:00,-1.0139234,0.0,0.0
2001/08/19 07:10:00,-1.2864074,0.0,0.0
2001/08/19 07:20:00,-1.5545142,0.0,0.0
2001/08/19 07:30:00,-1.816639,0.0,0.0
2001/08/19 07:40:00,-2.0710022,0.0,0.0
2001/08/19 07:50:00,-2.3156538,0.0,0.0
2001/08/19 08:00:00,-2.5484905,0.0,0.0
2001/08/19 08:10:00,-2.7672887,0.0,0.0
2001/08/19 08:20:00,-2.9697485,0.0,0.0
2001/08/19 08:30:00,-3.1535523,0.0,0.0
2001/08/19 08:40:00,-3.3164315,0.0,0.0
2001/08/19 08:50:00,-3.4562395,0.0,0.0
2001/08/19 09:00:00,-3.5710285,0.0,0.0
2001/08/19 09:10:00,-3.6591215,0.0,0.0
2001/08/19 09:20:00,-3.719179,0.0,0.0
2001/08/19 09:30:00,-3.750252,0.0,0.0
2001/08/19 09:40:00,-3.7518215,0.0,0.0
2001/08/19 09:50:00,-3.7238176,0.0,0.0
2001/08/19 10:00:00,-3.6666188,0.0,0.0
2001/08/19 10:10:00,-3.5810325,0.0,0.0
2001/08/19 10:20:00,-3.4682546,0.0,0.0
2001/08/19 10:30:00,-3.3298144,0.0,0.0
2001/08/19 10:40:00,-3.1675065,0.0,0.0
2001/08/19 10:50:00,-2.9833171,0.0,0.0
2001/08/19 11:00:00,-2.779347,0.0,0.0
2001/08/19 11:10:00,-2.5577395,0.0,0.0
2001/08/19 11:20:00,-2.3206174,0.0,0.0
2001/08/19 11:30:00,-2.0700333,0.0,0.0
2001/08/19 11:40:00,-1.807936,0.0,0.0
2001/08/19 11:50:00,-1.5361543,0.0,0.0
2001/08/19 12:00:00,-1.2564003,0.0,0.0
2001/08/19 12:10:00,-0.97028744,0.0,0.0
2001/08/19 12:20:00,-0.67936236,0.0,0.0
2001/08/19 12:30:00,-0.3851457,0.0,0.0
2001/08/19 12:40:00,-0.08917733,0.0,0.0
2001/08/19 12:50:00,0.20693962,0.0,0.0
2001/08/19 13:00:00,0.50150084,0.0,0.0
2001/08/19 13:10:00,0.7926733,0.0,0.0
2001/08/19 13:20:00,1.0784813,0.0,0.0
2001/08/19 13:30:00,1.3568091,0.0,0.0
2001/08/19 13:40:00,1.6254199,0.0,0.0
2001/08/19 13:50:00,1.8819902,0.0,0.0
2001/08/19 14:00:00,2.1241596,0.0,0.0
2001/08/19 14:10:00,2.349589,0.0,0.0
2001/08/19 14:20:00,2.5560272,0.0,0.0
2001/08/19 14:30:00,2.7413774,0.0,0.0
2001/08/19 14:40:00,2.9037638,0.0,0.0
2001/08/19 14:50:00,3.0415878,0.0,0.0
2001/08/19 15:00:00,3.1535766,0.0,0.0
2001/08/19 15:10:00,3.2388165,0.0,0.0
2001/08/19 15:20:00,3.2967722,0.0,0.0
2001/08/19 15:30:00,3.3272908,0.0,0.0
2001/08/19 15:40:00,3.3305895,0.0,0.0
2001/08/19 15:50:00,3.307233,0.0,0.0
2001/08/19 16:00:00,3.2580953,0.0,0.0
2001/08/19 16:10:00,3.1843174,0.0,0.0
2001/08/19 16:20:00,3.0872571,0.0,0.0
2001/08/19 16:30:00,2.9684377,0.0,0.0
2001/08/19 16:40:00,2.8294954,0.0,0.0
2001/08/19 16:50:00,2.6721318,0.0,0.0
2001/08/19 17:00:00,2.4980688,0.0,0.0
