Datetime,fs
2001/08/05 05:50:00,1.8984354
2001/08/05 06:00:00,1.7363652
2001/08/05 06:10:00,1.5655651
2001/08/05 06:20:00,1.3868613
2001/08/05 06:30:00,1.2009982
2001/08/05 06:40:00,1.0086517
2001/08/05 06:50:00,0.8104492
2001/08/05 07:00:00,0.60699344
2001/08/05 07:10:00,0.3988926
2001/08/05 07:20:00,0.18679143
2001/08/05 07:30:00,-0.02859462
2001/08/05 07:40:00,-0.24644624
2001/08/05 07:50:00,-0.4658093
2001/08/05 08:00:00,-0.68556875
2001/08/05 08:10:00,-0.9044304
2001/08/05 08:20:00,-1.1209115
2001/08/05 08:30:00,-1.333344
2001/08/05 08:40:00,-1.5398897
2001/08/05 08:50:00,-1.7385706
2001/08/05 09:00:00,-1.9273103
2001/08/05 09:10:00,-2.1039891
2001/08/05 09:20:00,-2.266507
2001/08/05 09:30:00,-2.4128528
2001/08/05 09:40:00,-2.5411758
2001/08/05 09:50:00,-2.6498535
2001/08/05 10:00:00,-2.7375524
2001/08/05 10:10:00,-2.8032763
2001/08/05 10:20:00,-2.8464005
2001/08/05 10:30:00,-2.8666873
2001/08/05 10:40:00,-2.8642812
2001/08/05 10:50:00,-2.8396864
2001/08/05 11:00:00,-2.793726
2001/08/05 11:10:00,-2.7274864
2001/08/05 11:20:00,-2.6422524
2001/08/05 11:30:00,-2.5394359
2001/08/05 11:40:00,-2.4205046
2001/08/05 11:50:00,-2.2869184
2001/08/05 12:00:00,-2.1400733
2001/08/05 12:10:00,-1.9812627
2001/08/05 12:20:00,-1.8116539
2001/08/05 12:30:00,-1.632284
2001/08/05 12:40:00,-1.4440743
2001/08/05 12:50:00,-1.2478586
2001/08/05 13:00:00,-1.0444278
2001/08/05 13:10:00,-0.8345785
2001/08/05 13:20:00,-0.6191682
2001/08/05 13:30:00,-0.39916623
2001/08/05 13:40:00,-0.17569767
2001/08/05 13:50:00,0.049924202
2001/08/05 14:00:00,0.27618107
2001/08/05 14:10:00,0.5013498
2001/08/05 14:20:00,0.7235205
2001/08/05 14:30:00,0.9406314
2001/08/05 14:40:00,1.1505185
2001/08/05 14:50:00,1.3509761
2001/08/05 15:00:00,1.5398244
2001/08/05 15:10:00,1.7149795
2001/08/05 15:20:00,1.8745207
2001/08/05 15:30:00,2.0167513
2001/08/05 15:40:00,2.140249
2001/08/05 15:50:00,2.2439039
2001/08/05 16:00:00,2.32694
2001/08/05 16:10:00,2.3889234
2001/08/05 16:20:00,2.4297554
2001/08/05 16:30:00,2.4496517
2001/08/05 16:40:00,2.4491112
2001/08/05 16:50:00,2.428877
2001/08/05 17:00:00,2.3898914
2001/08/05 17:10:00,2.3332484
2001/08/05 17:20:00,2.260146
2001/08/05 17:30:00,2.1718419
2001/08/05 17:40:00,2.0696125
2001/08/05 17:50:00,1.9547179
2001/08/05 18:00:00,1.8283719
2001/08/05 18:10:00,1.6917205
2001/08/05 18:20:00,1.5458261
2001/08/05 18:30:00,1.3916591
2001/08/05 18:40:00,1.2300961
2001/08/05 18:50:00,1.0619245
2001/08/05 19:00:00,0.887853
2001/08/05 19:10:00,0.708529
2001/08/05 19:20:00,0.52455974
2001/08/05 19:30:00,0.3365398
2001/08/05 19:40:00,0.14508088
2001/08/05 19:50:00,-0.049155362
2001/08/05 20:00:00,-0.24542393
2001/08/05 20:10:00,-0.44286457
2001/08/05 20:20:00,-0.6404735
2001/08/05 20:30:00,-0.8370811
2001/08/05 20:40:00,-1.0313382
2001/08/05 20:50:00,-1.2217137
2001/08/05 21:00:00,-1.4065031
2001/08/05 21:10:00,-1.5838516
2001/08/05 21:20:00,-1.7517905
2001/08/05 21:30:00,-1.9082859
2001/08/05 21:40:00,-2.0512972
2001/08/05 21:50:00,-2.1788445
2001/08/05 22:00:00,-2.2890794
2001/08/05 22:10:00,-2.3803544
2001/08/05 22:20:00,-2.4512875
2001/08/05 22:30:00,-2.5008178
2001/08/05 22:40:00,-2.5282466
2001/08/05 22:50:00,-2.5332613
2001/08/05 23:00:00,-2.5159402
2001/08/05 23:10:00,-2.476739
2001/08/05 23:20:00,-2.4164574
2001/08/05 23:30:00,-2.3361893
2001/08/05 23:40:00,-2.2372603
2001/08/05 23:50:00,-2.1211588
2001/08/06 00:00:00,-1.9892662
2001/08/06 00:10:00,-1.8435777
2001/08/06 00:20:00,-1.6854413
2001/08/06 00:30:00,-1.5163156
2001/08/06 00:40:00,-1.3375337
2001/08/06 00:50:00,-1.150287
2001/08/06 01:00:00,-0.95562935
2001/08/06 01:10:00,-0.7544975
2001/08/06 01:20:00,-0.54774743
2001/08/06 01:30:00,-0.33620012
2001/08/06 01:40:00,-0.12069486
2001/08/06 01:50:00,0.09785794
2001/08/06 02:00:00,0.31842786
2001/08/06 02:10:00,0.5398253
2001/08/06 02:20:00,0.76067555
2001/08/06 02:30:00,0.97940916
2001/08/06 02:40:00,1.1942699
2001/08/06 02:50:00,1.40334
2001/08/06 03:00:00,1.6045809
2001/08/06 03:10:00,1.7958883
2001/08/06 03:20:00,1.9751543
2001/08/06 03:30:00,2.1403363
2001/08/06 03:40:00,2.2895248
2001/08/06 03:50:00,2.4210062
2001/08/06 04:00:00,2.5333195
2001/08/06 04:10:00,2.625298
2001/08/06 04:20:00,2.6960995
2001/08/06 04:30:00,2.7452219
2001/08/06 04:40:00,2.7725003
2001/08/06 04:50:00,2.7780957
2001/08/06 05:00:00,2.762467
2001/08/06 05:10:00,2.726335
2001/08/06 05:20:00,2.670641
2001/08/06 05:30:00,2.5964992
2001/08/06 05:40:00,2.5051498
2001/08/06 05:50:00,2.3979123
2001/08/06 06:00:00,2.276142
2001/08/06 06:10:00,2.1411932
2001/08/06 06:20:00,1.9943858
2001/08/06 06:30:00,1.8369806
2001/08/06 06:40:00,1.6701595
2001/08/06 06:50:00,1.4950142
2001/08/06 07:00:00,1.3125411
2001/08/06 07:10:00,1.1236424
2001/08/06 07:20:00,0.9291337
2001/08/06 07:30:00,0.7297577
2001/08/06 07:40:00,0.5262034
2001/08/06 07:50:00,0.31912994
2001/08/06 08:00:00,0.10919502
2001/08/06 08:10:00,-0.102914244
2001/08/06 08:20:00,-0.31644842
2001/08/06 08:30:00,-0.5305636
2001/08/06 08:40:00,-0.74429137
2001/08/06 08:50:00,-0.95651394
2001/08/06 09:00:00,-1.1659467
2001/08/06 09:10:00,-1.3711295
2001/08/06 09:20:00,-1.5704306
2001/08/06 09:30:00,-1.7620631
2001/08/06 09:40:00,-1.9441142
2001/08/06 09:50:00,-2.1145878
2001/08/06 10:00:00,-2.2714598
2001/08/06 10:10:00,-2.4127402
2001/08/06 10:20:00,-2.5365431
2001/08/06 10:30:00,-2.641157
2001/08/06 10:40:00,-2.7251124
2001/08/06 10:50:00,-2.787243
2001/08/06 11:00:00,-2.8267312
2001/08/06 11:10:00,-2.843144
2001/08/06 11:20:00,-2.836445
2001/08/06 11:30:00,-2.80699
2001/08/06 11:40:00,-2.755501
2001/08/06 11:50:00,-2.683026
2001/08/06 12:00:00,-2.5908787
2001/08/06 12:10:00,-2.4805717
2001/08/06 12:20:00,-2.3537426
2001/08/06 12:30:00,-2.2120805
2001/08/06 12:40:00,-2.0572562
2001/08/06 12:50:00,-1.8908659
2001/08/06 13:00:00,-1.7143873
2001/08/06 13:10:00,-1.529153
2001/08/06 13:20:00,-1.3363444
2001/08/06 13:30:00,-1.137002
2001/08/06 13:40:00,-0.93205386
2001/08/06 13:50:00,-0.72235626
2001/08/06 14:00:00,-0.5087436
2001/08/06 14:10:00,-0.292082
2001/08/06 14:20:00,-0.0733215
2001/08/06 14:30:00,0.14645909
2001/08/06 14:40:00,0.36601806
2001/08/06 14:50:00,0.5839317
2001/08/06 15:00:00,0.79859185
2001/08/06 15:10:00,1.0082215
2001/08/06 15:20:00,1.2109061
2001/08/06 15:30:00,1.4046408
2001/08/06 15:40:00,1.5873876
2001/08/06 15:50:00,1.7571403
2001/08/06 16:00:00,1.9119923
2001/08/06 16:10:00,2.0502012
2001/08/06 16:20:00,2.1702478
2001/08/06 16:30:00,2.2708852
2001/08/06 16:40:00,2.3511746
2001/08/06 16:50:00,2.4105065
2001/08/06 17:00:00,2.4486084
2001/08/06 17:10:00,2.4655359
2001/08/06 17:20:00,2.4616535
2001/08/06 17:30:00,2.4376016
2001/08/06 17:40:00,2.394258
2001/08/06 17:50:00,2.332693
2001/08/06 18:00:00,2.2541215
2001/08/06 18:10:00,2.159857
2001/08/06 18:20:00,2.0512657
2001/08/06 18:30:00,1.9297267
2001/08/06 18:40:00,1.7965974
2001/08/06 18:50:00,1.6531836
2001/08/06 19:00:00,1.5007188
2001/08/06 19:10:00,1.3403481
2001/08/06 19:20:00,1.17312
2001/08/06 19:30:00,0.999985
2001/08/06 19:40:00,0.82179964
2001/08/06 19:50:00,0.63933754
2001/08/06 20:00:00,0.4533052
2001/08/06 20:10:00,0.26436386
2001/08/06 20:20:00,0.07315502
2001/08/06 20:30:00,-0.119669914
2001/08/06 20:40:00,-0.31341806
2001/08/06 20:50:00,-0.5073227
2001/08/06 21:00:00,-0.7005125
2001/08/06 21:10:00,-0.8919842
2001/08/06 21:20:00,-1.0805814
2001/08/06 21:30:00,-1.2649815
2001/08/06 21:40:00,-1.4436941
2001/08/06 21:50:00,-1.6150701
2001/08/06 22:00:00,-1.7773254
2001/08/06 22:10:00,-1.9285767
2001/08/06 22:20:00,-2.066891
2001/08/06 22:30:00,-2.1903431
2001/08/06 22:40:00,-2.2970843
2001/08/06 22:50:00,-2.38541
2001/08/06 23:00:00,-2.4538312
2001/08/06 23:10:00,-2.5011368
2001/08/06 23:20:00,-2.5264492
2001/08/06 23:30:00,-2.5292628
2001/08/06 23:40:00,-2.509469
2001/08/06 23:50:00,-2.4673576
2001/08/07 00:00:00,-2.4033797
2001/08/07 00:10:00,-2.3190098
2001/08/07 00:20:00,-2.2153394
2001/08/07 00:30:00,-2.093919
2001/08/07 00:40:00,-1.9564583
2001/08/07 00:50:00,-1.8047488
2001/08/07 01:00:00,-1.6405916
2001/08/07 01:10:00,-1.4657317
2001/08/07 01:20:00,-1.2818054
2001/08/07 01:30:00,-1.0903032
2001/08/07 01:40:00,-0.89255244
2001/08/07 01:50:00,-0.689718
2001/08/07 02:00:00,-0.4828212
2001/08/07 02:10:00,-0.2727738
2001/08/07 02:20:00,-0.060423855
2001/08/07 02:30:00,0.15339193
2001/08/07 02:40:00,0.36779448
2001/08/07 02:50:00,0.58181256
2001/08/07 03:00:00,0.79434156
2001/08/07 03:10:00,1.0041157
2001/08/07 03:20:00,1.2096957
2001/08/07 03:30:00,1.409473
2001/08/07 03:40:00,1.6016929
2001/08/07 03:50:00,1.7844919
2001/08/07 04:00:00,1.9559486
2001/08/07 04:10:00,2.114144
2001/08/07 04:20:00,2.2572277
2001/08/07 04:30:00,2.383481
2001/08/07 04:40:00,2.4913816
2001/08/07 04:50:00,2.5796542
2001/08/07 05:00:00,2.6473136
2001/08/07 05:10:00,2.6936932
2001/08/07 05:20:00,2.7184577
2001/08/07 05:30:00,2.721604
2001/08/07 05:40:00,2.7034445
2001/08/07 05:50:00,2.664582
2001/08/07 06:00:00,2.6058733
2001/08/07 06:10:00,2.5283875
2001/08/07 06:20:00,2.4333582
2001/08/07 06:30:00,2.3221374
2001/08/07 06:40:00,2.1961496
2001/08/07 06:50:00,2.056848
2001/08/07 07:00:00,1.905678
2001/08/07 07:10:00,1.7440449
2001/08/07 07:20:00,1.5732887
2001/08/07 07:30:00,1.3946655
2001/08/07 07:40:00,1.2093359
2001/08/07 07:50:00,1.01836
2001/08/07 08:00:00,0.8226988
2001/08/07 08:10:00,0.62322116
2001/08/07 08:20:00,0.4207176
2001/08/07 08:30:00,0.21591862
2001/08/07 08:40:00,0.009518
2001/08/07 08:50:00,-0.19779986
2001/08/07 09:00:00,-0.4053298
2001/08/07 09:10:00,-0.61231416
2001/08/07 09:20:00,-0.8179117
2001/08/07 09:30:00,-1.0211687
2001/08/07 09:40:00,-1.2209947
2001/08/07 09:50:00,-1.4161463
2001/08/07 10:00:00,-1.6052188
2001/08/07 10:10:00,-1.786651
2001/08/07 10:20:00,-1.9587414
2001/08/07 10:30:00,-2.119678
2001/08/07 10:40:00,-2.2675805
2001/08/07 10:50:00,-2.4005556
2001/08/07 11:00:00,-2.516758
2001/08/07 11:10:00,-2.6144605
2001/08/07 11:20:00,-2.692123
2001/08/07 11:30:00,-2.7484598
2001/08/07 11:40:00,-2.7824981
2001/08/07 11:50:00,-2.7936258
2001/08/07 12:00:00,-2.781622
2001/08/07 12:10:00,-2.7466695
2001/08/07 12:20:00,-2.689349
2001/08/07 12:30:00,-2.610611
2001/08/07 12:40:00,-2.5117316
2001/08/07 12:50:00,-2.394253
2001/08/07 13:00:00,-2.2599108
2001/08/07 13:10:00,-2.1105595
2001/08/07 13:20:00,-1.9480939
2001/08/07 13:30:00,-1.7743782
2001/08/07 13:40:00,-1.5911851
2001/08/07 13:50:00,-1.4001487
2001/08/07 14:00:00,-1.2027369
2001/08/07 14:10:00,-1.0002398
2001/08/07 14:20:00,-0.79378116
2001/08/07 14:30:00,-0.58434254
2001/08/07 14:40:00,-0.3728047
2001/08/07 14:50:00,-0.15999667
2001/08/07 15:00:00,0.053250108
2001/08/07 15:10:00,0.26604873
2001/08/07 15:20:00,0.47740996
2001/08/07 15:30:00,0.6862061
2001/08/07 15:40:00,0.89114904
2001/08/07 15:50:00,1.0907851
2001/08/07 16:00:00,1.2835066
2001/08/07 16:10:00,1.4675812
2001/08/07 16:20:00,1.6411941
2001/08/07 16:30:00,1.8025036
2001/08/07 16:40:00,1.9497021
2001/08/07 16:50:00,2.0810819
2001/08/07 17:00:00,2.195097
2001/08/07 17:10:00,2.2904205
2001/08/07 17:20:00,2.3659918
2001/08/07 17:30:00,2.4210515
2001/08/07 17:40:00,2.455162
2001/08/07 17:50:00,2.468214
2001/08/07 18:00:00,2.4604175
2001/08/07 18:10:00,2.432282
2001/08/07 18:20:00,2.3845847
2001/08/07 18:30:00,2.3183312
2001/08/07 18:40:00,2.234711
2001/08/07 18:50:00,2.1350505
2001/08/07 19:00:00,2.0207663
2001/08/07 19:10:00,1.8933208
2001/08/07 19:20:00,1.754183
2001/08/07 19:30:00,1.6047931
2001/08/07 19:40:00,1.4465339
2001/08/07 19:50:00,1.2807105
2001/08/07 20:00:00,1.1085336
2001/08/07 20:10:00,0.9311129
2001/08/07 20:20:00,0.7494543
2001/08/07 20:30:00,0.5644647
2001/08/07 20:40:00,0.37696204
2001/08/07 20:50:00,0.18769124
2001/08/07 21:00:00,-0.002655177
2001/08/07 21:10:00,-0.19341193
2001/08/07 21:20:00,-0.38391253
2001/08/07 21:30:00,-0.5734587
2001/08/07 21:40:00,-0.7612888
2001/08/07 21:50:00,-0.9465486
2001/08/07 22:00:00,-1.1282642
2001/08/07 22:10:00,-1.305322
2001/08/07 22:20:00,-1.4764568
2001/08/07 22:30:00,-1.6402493
2001/08/07 22:40:00,-1.7951367
2001/08/07 22:50:00,-1.9394361
2001/08/07 23:00:00,-2.0713797
2001/08/07 23:10:00,-2.189164
2001/08/07 23:20:00,-2.2910073
2001/08/07 23:30:00,-2.3752165
2001/08/07 23:40:00,-2.440255
2001/08/07 23:50:00,-2.484812
2001/08/08 00:00:00,-2.5076377
2001/08/08 00:10:00,-2.5085046
2001/08/08 00:20:00,-2.4868875
2001/08/08 00:30:00,-2.4428859
2001/08/08 00:40:00,-2.3770037
2001/08/08 00:50:00,-2.2901297
2001/08/08 01:00:00,-2.1835017
2001/08/08 01:10:00,-2.058651
2001/08/08 01:20:00,-1.917336
2001/08/08 01:30:00,-1.7614667
2001/08/08 01:40:00,-1.5930253
2001/08/08 01:50:00,-1.4139894
2001/08/08 02:00:00,-1.2262647
2001/08/08 02:10:00,-1.0316287
2001/08/08 02:20:00,-0.8316919
2001/08/08 02:30:00,-0.62787694
2001/08/08 02:40:00,-0.42141786
2001/08/08 02:50:00,-0.21337728
2001/08/08 03:00:00,-0.004679684
2001/08/08 03:10:00,0.20384327
2001/08/08 03:20:00,0.4114
2001/08/08 03:30:00,0.6171842
2001/08/08 03:40:00,0.82032347
2001/08/08 03:50:00,1.0198361
2001/08/08 04:00:00,1.2146002
2001/08/08 04:10:00,1.4033386
2001/08/08 04:20:00,1.58462
2001/08/08 04:30:00,1.7568785
2001/08/08 04:40:00,1.9184473
2001/08/08 04:50:00,2.067607
2001/08/08 05:00:00,2.2026424
2001/08/08 05:10:00,2.3219054
2001/08/08 05:20:00,2.4238782
2001/08/08 05:30:00,2.507232
2001/08/08 05:40:00,2.5708792
2001/08/08 05:50:00,2.6140146
2001/08/08 06:00:00,2.6361418
2001/08/08 06:10:00,2.6370866
2001/08/08 06:20:00,2.6169965
2001/08/08 06:30:00,2.5763254
2001/08/08 06:40:00,2.5158072
2001/08/08 06:50:00,2.4364202
2001/08/08 07:00:00,2.3393455
2001/08/08 07:10:00,2.2259202
2001/08/08 07:20:00,2.0975912
2001/08/08 07:30:00,1.9558697
2001/08/08 07:40:00,1.8022885
2001/08/08 07:50:00,1.6383653
2001/08/08 08:00:00,1.465571
2001/08/08 08:10:00,1.2853053
2001/08/08 08:20:00,1.0988777
2001/08/08 08:30:00,0.9074964
2001/08/08 08:40:00,0.71226376
2001/08/08 08:50:00,0.5141766
2001/08/08 09:00:00,0.31413397
2001/08/08 09:10:00,0.11294983
2001/08/08 09:20:00,-0.08862911
2001/08/08 09:30:00,-0.28990072
2001/08/08 09:40:00,-0.4901809
2001/08/08 09:50:00,-0.6887746
2001/08/08 10:00:00,-0.88494474
2001/08/08 10:10:00,-1.0778824
2001/08/08 10:20:00,-1.2666782
2001/08/08 10:30:00,-1.4502997
2001/08/08 10:40:00,-1.6275749
2001/08/08 10:50:00,-1.7971846
2001/08/08 11:00:00,-1.9576672
2001/08/08 11:10:00,-2.1074352
2001/08/08 11:20:00,-2.2448037
2001/08/08 11:30:00,-2.3680341
2001/08/08 11:40:00,-2.4753852
2001/08/08 11:50:00,-2.5651777
2001/08/08 12:00:00,-2.635859
2001/08/08 12:10:00,-2.686074
2001/08/08 12:20:00,-2.7147303
2001/08/08 12:30:00,-2.721054
2001/08/08 12:40:00,-2.7046387
2001/08/08 12:50:00,-2.665472
2001/08/08 13:00:00,-2.603948
2001/08/08 13:10:00,-2.5208592
2001/08/08 13:20:00,-2.4173663
2001/08/08 13:30:00,-2.2949524
2001/08/08 13:40:00,-2.1553605
2001/08/08 13:50:00,-2.0005198
2001/08/08 14:00:00,-1.8324664
2001/08/08 14:10:00,-1.6532646
2001/08/08 14:20:00,-1.4649321
2001/08/08 14:30:00,-1.2693754
2001/08/08 14:40:00,-1.0683427
2001/08/08 14:50:00,-0.86339116
2001/08/08 15:00:00,-0.65587616
2001/08/08 15:10:00,-0.44695884
2001/08/08 15:20:00,-0.23763114
2001/08/08 15:30:00,-0.0287557
2001/08/08 15:40:00,0.17888436
2001/08/08 15:50:00,0.38453045
2001/08/08 16:00:00,0.5873941
2001/08/08 16:10:00,0.7866079
2001/08/08 16:20:00,0.9811869
2001/08/08 16:30:00,1.1700037
2001/08/08 16:40:00,1.3517799
2001/08/08 16:50:00,1.5250951
2001/08/08 17:00:00,1.6884116
2001/08/08 17:10:00,1.8401148
2001/08/08 17:20:00,1.9785644
2001/08/08 17:30:00,2.1021538
2001/08/08 17:40:00,2.2093723
2001/08/08 17:50:00,2.2988658
2001/08/08 18:00:00,2.3694923
2001/08/08 18:10:00,2.4203677
2001/08/08 18:20:00,2.4509
2001/08/08 18:30:00,2.4608092
2001/08/08 18:40:00,2.4501333
2001/08/08 18:50:00,2.4192197
2001/08/08 19:00:00,2.3687057
2001/08/08 19:10:00,2.2994864
2001/08/08 19:20:00,2.2126763
2001/08/08 19:30:00,2.1095648
2001/08/08 19:40:00,1.9915698
2001/08/08 19:50:00,1.8601917
2001/08/08 20:00:00,1.7169698
2001/08/08 20:10:00,1.5634423
2001/08/08 20:20:00,1.4011127
2001/08/08 20:30:00,1.2314209
2001/08/08 20:40:00,1.0557227
2001/08/08 20:50:00,0.87527484
2001/08/08 21:00:00,0.6912263
2001/08/08 21:10:00,0.5046171
2001/08/08 21:20:00,0.31638187
2001/08/08 21:30:00,0.12736022
2001/08/08 21:40:00,-0.061688475
2001/08/08 21:50:00,-0.25006476
2001/08/08 22:00:00,-0.43710485
2001/08/08 22:10:00,-0.6221531
2001/08/08 22:20:00,-0.80453193
2001/08/08 22:30:00,-0.9835119
2001/08/08 22:40:00,-1.1582822
2001/08/08 22:50:00,-1.327925
2001/08/08 23:00:00,-1.4913958
2001/08/08 23:10:00,-1.6475116
2001/08/08 23:20:00,-1.7949483
2001/08/08 23:30:00,-1.932252
2001/08/08 23:40:00,-2.0578604
2001/08/08 23:50:00,-2.1701393
2001/08/09 00:00:00,-2.2672317
2001/08/09 00:10:00,-2.3478975
2001/08/09 00:20:00,-2.4104185
2001/08/09 00:30:00,-2.4534302
2001/08/09 00:40:00,-2.475799
2001/08/09 00:50:00,-2.476686
2001/08/09 01:00:00,-2.455596
2001/08/09 01:10:00,-2.4124167
2001/08/09 01:20:00,-2.3474379
2001/08/09 01:30:00,-2.2613516
2001/08/09 01:40:00,-2.1552334
2001/08/09 01:50:00,-2.0305026
2001/08/09 02:00:00,-1.8888668
2001/08/09 02:10:00,-1.7322525
2001/08/09 02:20:00,-1.5627266
2001/08/09 02:30:00,-1.3824162
2001/08/09 02:40:00,-1.1934291
2001/08/09 02:50:00,-0.9977834
2001/08/09 03:00:00,-0.79735
2001/08/09 03:10:00,-0.59381086
2001/08/09 03:20:00,-0.38863719
2001/08/09 03:30:00,-0.18308687
2001/08/09 03:40:00,0.02177926
2001/08/09 03:50:00,0.22506441
2001/08/09 04:00:00,0.4259904
2001/08/09 04:10:00,0.62384415
2001/08/09 04:20:00,0.8179215
2001/08/09 04:30:00,1.007474
2001/08/09 04:40:00,1.1916631
2001/08/09 04:50:00,1.369527
2001/08/09 05:00:00,1.5399618
2001/08/09 05:10:00,1.7017205
2001/08/09 05:20:00,1.8534276
2001/08/09 05:30:00,1.9936116
2001/08/09 05:40:00,2.1207488
2001/08/09 05:50:00,2.2333183
2001/08/09 06:00:00,2.3298616
2001/08/09 06:10:00,2.4090447
2001/08/09 06:20:00,2.4697149
2001/08/09 06:30:00,2.5109515
2001/08/09 06:40:00,2.5321064
2001/08/09 06:50:00,2.5328298
2001/08/09 07:00:00,2.5130842
2001/08/09 07:10:00,2.4731426
2001/08/09 07:20:00,2.4135742
2001/08/09 07:30:00,2.3352187
2001/08/09 07:40:00,2.2391503
2001/08/09 07:50:00,2.1266375
2001/08/09 08:00:00,1.9990959
2001/08/09 08:10:00,1.858043
2001/08/09 08:20:00,1.705053
2001/08/09 08:30:00,1.5417148
2001/08/09 08:40:00,1.3695953
2001/08/09 08:50:00,1.1902087
2001/08/09 09:00:00,1.0049909
2001/08/09 09:10:00,0.8152827
2001/08/09 09:20:00,0.6223172
2001/08/09 09:30:00,0.4272152
2001/08/09 09:40:00,0.23098618
2001/08/09 09:50:00,0.034535144
2001/08/09 10:00:00,-0.16132519
2001/08/09 10:10:00,-0.3558569
2001/08/09 10:20:00,-0.54837495
2001/08/09 10:30:00,-0.7382216
2001/08/09 10:40:00,-0.92473763
2001/08/09 10:50:00,-1.1072327
2001/08/09 11:00:00,-1.2849555
2001/08/09 11:10:00,-1.4570663
2001/08/09 11:20:00,-1.6226143
2001/08/09 11:30:00,-1.7805208
2001/08/09 11:40:00,-1.9295732
2001/08/09 11:50:00,-2.0684276
2001/08/09 12:00:00,-2.1956255
2001/08/09 12:10:00,-2.309622
2001/08/09 12:20:00,-2.4088273
2001/08/09 12:30:00,-2.4916587
2001/08/09 12:40:00,-2.556601
2001/08/09 12:50:00,-2.6022732
2001/08/09 13:00:00,-2.6274955
2001/08/09 13:10:00,-2.6313531
2001/08/09 13:20:00,-2.6132536
2001/08/09 13:30:00,-2.5729702
2001/08/09 13:40:00,-2.5106702
2001/08/09 13:50:00,-2.4269257
2001/08/09 14:00:00,-2.3227017
2001/08/09 14:10:00,-2.1993275
2001/08/09 14:20:00,-2.0584476
2001/08/09 14:30:00,-1.9019574
2001/08/09 14:40:00,-1.7319288
2001/08/09 14:50:00,-1.5505286
2001/08/09 15:00:00,-1.3599373
2001/08/09 15:10:00,-1.1622727
2001/08/09 15:20:00,-0.95952415
2001/08/09 15:30:00,-0.7535024
2001/08/09 15:40:00,-0.5458065
2001/08/09 15:50:00,-0.3378109
2001/08/09 16:00:00,-0.13067245
2001/08/09 16:10:00,0.0746448
2001/08/09 16:20:00,0.2773299
2001/08/09 16:30:00,0.47667444
2001/08/09 16:40:00,0.6720165
2001/08/09 16:50:00,0.8626844
2001/08/09 17:00:00,1.0479459
2001/08/09 17:10:00,1.2269663
2001/08/09 17:20:00,1.3987815
2001/08/09 17:30:00,1.5622865
2001/08/09 17:40:00,1.71624
2001/08/09 17:50:00,1.859288
2001/08/09 18:00:00,1.9899998
2001/08/09 18:10:00,2.1069176
2001/08/09 18:20:00,2.2086132
2001/08/09 18:30:00,2.293748
2001/08/09 18:40:00,2.3611324
2001/08/09 18:50:00,2.4097807
2001/08/09 19:00:00,2.4389555
2001/08/09 19:10:00,2.4482017
2001/08/09 19:20:00,2.4373653
2001/08/09 19:30:00,2.4066017
2001/08/09 19:40:00,2.3563657
2001/08/09 19:50:00,2.2873926
2001/08/09 20:00:00,2.200667
2001/08/09 20:10:00,2.0973842
2001/08/09 20:20:00,1.9789076
2001/08/09 20:30:00,1.8467212
2001/08/09 20:40:00,1.7023853
2001/08/09 20:50:00,1.5474923
2001/08/09 21:00:00,1.3836275
2001/08/09 21:10:00,1.2123358
2001/08/09 21:20:00,1.0350932
2001/08/09 21:30:00,0.8532854
2001/08/09 21:40:00,0.6681937
2001/08/09 21:50:00,0.4809862
2001/08/09 22:00:00,0.29271585
2001/08/09 22:10:00,0.10432408
2001/08/09 22:20:00,-0.0833495
2001/08/09 22:30:00,-0.26955265
2001/08/09 22:40:00,-0.45360082
2001/08/09 22:50:00,-0.6348538
2001/08/09 23:00:00,-0.81268823
2001/08/09 23:10:00,-0.9864691
2001/08/09 23:20:00,-1.1555192
2001/08/09 23:30:00,-1.3190912
2001/08/09 23:40:00,-1.4763415
2001/08/09 23:50:00,-1.6263107
2001/08/10 00:00:00,-1.7677689
2001/08/10 00:10:00,-1.8997729
2001/08/10 00:20:00,-2.0208542
2001/08/10 00:30:00,-2.1295762
2001/08/10 00:40:00,-2.2244377
2001/08/10 00:50:00,-2.3039193
2001/08/10 01:00:00,-2.366539
2001/08/10 01:10:00,-2.4109163
2001/08/10 01:20:00,-2.4358385
2001/08/10 01:30:00,-2.4403253
2001/08/10 01:40:00,-2.4236906
2001/08/10 01:50:00,-2.3855915
2001/08/10 02:00:00,-2.3260648
2001/08/10 02:10:00,-2.2455466
2001/08/10 02:20:00,-2.1448698
2001/08/10 02:30:00,-2.0252452
2001/08/10 02:40:00,-1.8882207
2001/08/10 02:50:00,-1.7356238
2001/08/10 03:00:00,-1.5694917
2001/08/10 03:10:00,-1.3919915
2001/08/10 03:20:00,-1.2053374
2001/08/10 03:30:00,-1.0117111
2001/08/10 03:40:00,-0.81318915
2001/08/10 03:50:00,-0.611684
2001/08/10 04:00:00,-0.40890154
2001/08/10 04:10:00,-0.20631744
2001/08/10 04:20:00,-0.0051743053
2001/08/10 04:30:00,0.19350255
2001/08/10 04:40:00,0.38887218
2001/08/10 04:50:00,0.580232
2001/08/10 05:00:00,0.7669635
2001/08/10 05:10:00,0.9484742
2001/08/10 05:20:00,1.1241432
2001/08/10 05:30:00,1.2932726
2001/08/10 05:40:00,1.4550518
2001/08/10 05:50:00,1.6085366
2001/08/10 06:00:00,1.7526445
