Datetime,fs
2001/08/18 18:00:00,-0.181876331568
2001/08/18 18:10:00,-0.425992757082
2001/08/18 18:20:00,-0.669798433781
2001/08/18 18:30:00,-0.912283420563
2001/08/18 18:40:00,-1.15233027935
2001/08/18 18:50:00,-1.38868570328
2001/08/18 19:00:00,-1.61993920803
2001/08/18 19:10:00,-1.84450936317
2001/08/18 19:20:00,-2.06064200401
2001/08/18 19:30:00,-2.26642179489
2001/08/18 19:40:00,-2.45979452133
2001/08/18 19:50:00,-2.63860750198
2001/08/18 20:00:00,-2.80065941811
2001/08/18 20:10:00,-2.94376206398
2001/08/18 20:20:00,-3.06581163406
2001/08/18 20:30:00,-3.16486120224
2001/08/18 20:40:00,-3.23919653893
2001/08/18 20:50:00,-3.28740310669
2001/08/18 21:00:00,-3.30842733383
2001/08/18 21:10:00,-3.30161976814
2001/08/18 21:20:00,-3.26676535606
2001/08/18 21:30:00,-3.20409011841
2001/08/18 21:40:00,-3.1142513752
2001/08/18 21:50:00,-2.99830508232
2001/08/18 22:00:00,-2.85765838623
2001/08/18 22:10:00,-2.69400572777
2001/08/18 22:20:00,-2.50925827026
2001/08/18 22:30:00,-2.30546665192
2001/08/18 22:40:00,-2.08474731445
2001/08/18 22:50:00,-1.84921419621
2001/08/18 23:00:00,-1.60092353821
2001/08/18 23:10:00,-1.34183192253
2001/08/18 23:20:00,-1.0737735033
2001/08/18 23:30:00,-0.798454642296
2001/08/18 23:40:00,-0.517465829849
2001/08/18 23:50:00,-0.232308998704
2001/08/19 00:00:00,0.0554546900094
2001/08/19 00:10:00,0.344599843025
2001/08/19 00:20:00,0.633531332016
2001/08/19 00:30:00,0.9206802845
2001/08/19 00:40:00,1.2043607235
2001/08/19 00:50:00,1.48274827003
2001/08/19 01:00:00,1.75387346745
2001/08/19 01:10:00,2.01563262939
2001/08/19 01:20:00,2.26581406593
2001/08/19 01:30:00,2.502140522
2001/08/19 01:40:00,2.72232317924
2001/08/19 01:50:00,2.92412471771
2001/08/19 02:00:00,3.10542678833
2001/08/19 02:10:00,3.26429581642
2001/08/19 02:20:00,3.39904522896
2001/08/19 02:30:00,3.5082886219
2001/08/19 02:40:00,3.59098029137
2001/08/19 02:50:00,3.64644145966
2001/08/19 03:00:00,3.6743721962
2001/08/19 03:10:00,3.67484736443
2001/08/19 03:20:00,3.64829802513
2001/08/19 03:30:00,3.59548091888
2001/08/19 03:40:00,3.51743984222
2001/08/19 03:50:00,3.41545653343
2001/08/19 04:00:00,3.29100108147
2001/08/19 04:10:00,3.14568042755
2001/08/19 04:20:00,2.98118758202
2001/08/19 04:30:00,2.79925489426
2001/08/19 04:40:00,2.60161328316
2001/08/19 04:50:00,2.38995814323
2001/08/19 05:00:00,2.16591978073
2001/08/19 05:10:00,1.93104565144
2001/08/19 05:20:00,1.68678545952
2001/08/19 05:30:00,1.43448662758
2001/08/19 05:40:00,1.17539572716
2001/08/19 05:50:00,0.910666584969
2001/08/19 06:00:00,0.641373991966
2001/08/19 06:10:00,0.368534624577
2001/08/19 06:20:00,0.0931314602494
2001/08/19 06:30:00,-0.183856666088
2001/08/19 06:40:00,-0.461423039436
2001/08/19 06:50:00,-0.738499522209
2001/08/19 07:00:00,-1.0139234066
2001/08/19 07:10:00,-1.28640735149
2001/08/19 07:20:00,-1.55451416969
2001/08/19 07:30:00,-1.81663894653
2001/08/19 07:40:00,-2.07100224495
2001/08/19 07:50:00,-2.31565380096
2001/08/19 08:00:00,-2.54849052429
2001/08/19 08:10:00,-2.76728868484
2001/08/19 08:20:00,-2.96974849701
2001/08/19 08:30:00,-3.15355229378
2001/08/19 08:40:00,-3.31643152237
2001/08/19 08:50:00,-3.4562394619
2001/08/19 09:00:00,-3.57102847099
2001/08/19 09:10:00,-3.65912151337
2001/08/19 09:20:00,-3.71917891502
2001/08/19 09:30:00,-3.75025200844
2001/08/19 09:40:00,-3.75182151794
2001/08/19 09:50:00,-3.7238175869
2001/08/19 10:00:00,-3.66661882401
2001/08/19 10:10:00,-3.58103251457
2001/08/19 10:20:00,-3.46825456619
2001/08/19 10:30:00,-3.32981443405
2001/08/19 10:40:00,-3.16750645638
2001/08/19 10:50:00,-2.98331713676
2001/08/19 11:00:00,-2.7793469429
2001/08/19 11:10:00,-2.55773949623
2001/08/19 11:20:00,-2.32061743736
2001/08/19 11:30:00,-2.07003331184
2001/08/19 11:40:00,-1.80793595314
2001/08/19 11:50:00,-1.53615427017
2001/08/19 12:00:00,-1.25640034676
2001/08/19 12:10:00,-0.970287442207
2001/08/19 12:20:00,-0.679362356663
2001/08/19 12:30:00,-0.385145694017
2001/08/19 12:40:00,-0.0891773328185
2001/08/19 12:50:00,0.20693962276
2001/08/19 13:00:00,0.501500844955
2001/08/19 13:10:00,0.792673289776
2001/08/19 13:20:00,1.07848131657
2001/08/19 13:30:00,1.35680913925
2001/08/19 13:40:00,1.62541985512
2001/08/19 13:50:00,1.88199019432
2001/08/19 14:00:00,2.12415957451
2001/08/19 14:10:00,2.34958910942
2001/08/19 14:20:00,2.556027174
2001/08/19 14:30:00,2.74137735367
2001/08/19 14:40:00,2.90376377106
2001/08/19 14:50:00,3.04158782959
2001/08/19 15:00:00,3.15357661247
2001/08/19 15:10:00,3.23881649971
2001/08/19 15:20:00,3.29677224159
2001/08/19 15:30:00,3.32729077339
2001/08/19 15:40:00,3.33058953285
2001/08/19 15:50:00,3.30723309517
2001/08/19 16:00:00,3.25809526443
2001/08/19 16:10:00,3.18431735039
2001/08/19 16:20:00,3.08725714684
2001/08/19 16:30:00,2.96843767166
2001/08/19 16:40:00,2.82949542999
2001/08/19 16:50:00,2.67213177681
2001/08/19 17:00:00,2.49806880951
2001/08/19 17:10:00,2.30901002884
2001/08/19 17:20:00,2.10661053658
2001/08/19 17:30:00,1.89245200157
2001/08/19 17:40:00,1.66802597046
2001/08/19 17:50:00,1.43472540379
2001/08/19 18:00:00,1.19384217262
2001/08/19 18:10:00,0.946571826935
2001/08/19 18:20:00,0.69402551651
2001/08/19 18:30:00,0.437246710062
2001/08/19 18:40:00,0.177234232426
2001/08/19 18:50:00,-0.0850304812193
2001/08/19 19:00:00,-0.348552465439
2001/08/19 19:10:00,-0.612290203571
2001/08/19 19:20:00,-0.875121951103
2001/08/19 19:30:00,-1.13581395149
2001/08/19 19:40:00,-1.39299237728
2001/08/19 19:50:00,-1.64512169361
2001/08/19 20:00:00,-1.89049208164
2001/08/19 20:10:00,-2.1272175312
2001/08/19 20:20:00,-2.35324716568
2001/08/19 20:30:00,-2.56639003754
2001/08/19 20:40:00,-2.76435446739
2001/08/19 20:50:00,-2.94479942322
2001/08/19 21:00:00,-3.1053981781
2001/08/19 21:10:00,-3.24390912056
2001/08/19 21:20:00,-3.35825204849
2001/08/19 21:30:00,-3.44658398628
2001/08/19 21:40:00,-3.50736927986
2001/08/19 21:50:00,-3.53944206238
2001/08/19 22:00:00,-3.5420525074
2001/08/19 22:10:00,-3.51489806175
2001/08/19 22:20:00,-3.45813369751
2001/08/19 22:30:00,-3.37236213684
2001/08/19 22:40:00,-3.25860476494
2001/08/19 22:50:00,-3.11825299263
2001/08/19 23:00:00,-2.95300745964
2001/08/19 23:10:00,-2.76480579376
2001/08/19 23:20:00,-2.55574607849
2001/08/19 23:30:00,-2.32801151276
2001/08/19 23:40:00,-2.08380246162
2001/08/19 23:50:00,-1.82527661324
2001/08/20 00:00:00,-1.5545989275
2001/08/20 00:10:00,-1.27355253696
2001/08/20 00:20:00,-0.984070003033
2001/08/20 00:30:00,-0.687887609005
2001/08/20 00:40:00,-0.386657446623
2001/08/20 00:50:00,-0.0819832086563
2001/08/20 01:00:00,0.224537119269
2001/08/20 01:10:00,0.531266868114
2001/08/20 01:20:00,0.836489737034
2001/08/20 01:30:00,1.13837683201
2001/08/20 01:40:00,1.43496644497
2001/08/20 01:50:00,1.72415781021
2001/08/20 02:00:00,2.00372242928
2001/08/20 02:10:00,2.2713303566
2001/08/20 02:20:00,2.52459383011
2001/08/20 02:30:00,2.76112008095
2001/08/20 02:40:00,2.97857546806
2001/08/20 02:50:00,3.17475223541
2001/08/20 03:00:00,3.34763526917
2001/08/20 03:10:00,3.49546456337
2001/08/20 03:20:00,3.61678791046
2001/08/20 03:30:00,3.71050143242
2001/08/20 03:40:00,3.77587723732
2001/08/20 03:50:00,3.81257486343
2001/08/20 04:00:00,3.82063603401
2001/08/20 04:10:00,3.80046844482
2001/08/20 04:20:00,3.75281310081
2001/08/20 04:30:00,3.67870569229
2001/08/20 04:40:00,3.57942819595
2001/08/20 04:50:00,3.45645833015
2001/08/20 05:00:00,3.31141638756
2001/08/20 05:10:00,3.14601564407
2001/08/20 05:20:00,2.96201467514
2001/08/20 05:30:00,2.7611758709
2001/08/20 05:40:00,2.54523015022
2001/08/20 05:50:00,2.3158493042
2001/08/20 06:00:00,2.07462573051
2001/08/20 06:10:00,1.82305824757
2001/08/20 06:20:00,1.56254792213
2001/08/20 06:30:00,1.29439890385
2001/08/20 06:40:00,1.01982593536
2001/08/20 06:50:00,0.739969432354
2001/08/20 07:00:00,0.455915212631
2001/08/20 07:10:00,0.168719321489
2001/08/20 07:20:00,-0.120562575758
2001/08/20 07:30:00,-0.410843282938
2001/08/20 07:40:00,-0.700970649719
2001/08/20 07:50:00,-0.989694774151
2001/08/20 08:00:00,-1.27563786507
2001/08/20 08:10:00,-1.55726933479
2001/08/20 08:20:00,-1.83288872242
2001/08/20 08:30:00,-2.10061788559
2001/08/20 08:40:00,-2.35840654373
2001/08/20 08:50:00,-2.60404992104
2001/08/20 09:00:00,-2.83522129059
2001/08/20 09:10:00,-3.04951739311
2001/08/20 09:20:00,-3.24451756477
2001/08/20 09:30:00,-3.41785097122
2001/08/20 09:40:00,-3.56727218628
2001/08/20 09:50:00,-3.69073700905
2001/08/20 10:00:00,-3.78647756577
2001/08/20 10:10:00,-3.85307025909
2001/08/20 10:20:00,-3.88949084282
2001/08/20 10:30:00,-3.89515423775
2001/08/20 10:40:00,-3.86993694305
2001/08/20 10:50:00,-3.8141772747
2001/08/20 11:00:00,-3.7286567688
2001/08/20 11:10:00,-3.61456155777
2001/08/20 11:20:00,-3.47342705727
2001/08/20 11:30:00,-3.30707168579
2001/08/20 11:40:00,-3.11752080917
2001/08/20 11:50:00,-2.90693020821
2001/08/20 12:00:00,-2.67751336098
2001/08/20 12:10:00,-2.4314763546
2001/08/20 12:20:00,-2.17096543312
2001/08/20 12:30:00,-1.89803302288
2001/08/20 12:40:00,-1.6146184206
2001/08/20 12:50:00,-1.32254886627
2001/08/20 13:00:00,-1.02355527878
2001/08/20 13:10:00,-0.719302296638
2001/08/20 13:20:00,-0.411427587271
2001/08/20 13:30:00,-0.101585038006
2001/08/20 13:40:00,0.208512127399
2001/08/20 13:50:00,0.517054259777
2001/08/20 14:00:00,0.822108387947
2001/08/20 14:10:00,1.1216044426
2001/08/20 14:20:00,1.41333806515
2001/08/20 14:30:00,1.69498920441
2001/08/20 14:40:00,1.96415674686
2001/08/20 14:50:00,2.21840763092
2001/08/20 15:00:00,2.45533490181
2001/08/20 15:10:00,2.67262434959
2001/08/20 15:20:00,2.86812138557
2001/08/20 15:30:00,3.03989601135
2001/08/20 15:40:00,3.18630099297
2001/08/20 15:50:00,3.3060195446
2001/08/20 16:00:00,3.39809942245
2001/08/20 16:10:00,3.4619717598
2001/08/20 16:20:00,3.49745583534
2001/08/20 16:30:00,3.50474762917
2001/08/20 16:40:00,3.4843943119
2001/08/20 16:50:00,3.43726062775
2001/08/20 17:00:00,3.3644824028
2001/08/20 17:10:00,3.26741862297
2001/08/20 17:20:00,3.14759898186
2001/08/20 17:30:00,3.00667119026
2001/08/20 17:40:00,2.84635305405
2001/08/20 17:50:00,2.66838741302
2001/08/20 18:00:00,2.47450304031
2001/08/20 18:10:00,2.26638460159
2001/08/20 18:20:00,2.04564642906
2001/08/20 18:30:00,1.81381762028
2001/08/20 18:40:00,1.57233119011
2001/08/20 18:50:00,1.32252347469
2001/08/20 19:00:00,1.0656375885
2001/08/20 19:10:00,0.802835762501
2001/08/20 19:20:00,0.53521579504
2001/08/20 19:30:00,0.263834089041
2001/08/20 19:40:00,-0.0102673564106
2001/08/20 19:50:00,-0.286030232906
2001/08/20 20:00:00,-0.562347054482
2001/08/20 20:10:00,-0.838027775288
2001/08/20 20:20:00,-1.1117682457
2001/08/20 20:30:00,-1.38212227821
2001/08/20 20:40:00,-1.64748036861
2001/08/20 20:50:00,-1.906057477
2001/08/20 21:00:00,-2.15589118004
2001/08/20 21:10:00,-2.39485263824
2001/08/20 21:20:00,-2.62067341805
2001/08/20 21:30:00,-2.83098268509
2001/08/20 21:40:00,-3.02336096764
2001/08/20 21:50:00,-3.1954035759
2001/08/20 22:00:00,-3.34479188919
2001/08/20 22:10:00,-3.46937155724
2001/08/20 22:20:00,-3.56722712517
2001/08/20 22:30:00,-3.63675570488
2001/08/20 22:40:00,-3.67672896385
2001/08/20 22:50:00,-3.68634176254
2001/08/20 23:00:00,-3.66524386406
2001/08/20 23:10:00,-3.61355209351
2001/08/20 23:20:00,-3.53184151649
2001/08/20 23:30:00,-3.42111611366
2001/08/20 23:40:00,-3.28276348114
2001/08/20 23:50:00,-3.11849164963
2001/08/21 00:00:00,-2.93031978607
2001/08/21 00:10:00,-2.720256567
2001/08/21 00:20:00,-2.49058532715
2001/08/21 00:30:00,-2.24355721474
2001/08/21 00:40:00,-1.9813901186
2001/08/21 00:50:00,-1.70622324944
2001/08/21 01:00:00,-1.42009031773
2001/08/21 01:10:00,-1.12490928173
2001/08/21 01:20:00,-0.822490394115
2001/08/21 01:30:00,-0.51455873251
2001/08/21 01:40:00,-0.202789142728
2001/08/21 01:50:00,0.111152723432
2001/08/21 02:00:00,0.425566464663
2001/08/21 02:10:00,0.738676548004
2001/08/21 02:20:00,1.04859960079
2001/08/21 02:30:00,1.35332334042
2001/08/21 02:40:00,1.6507011652
2001/08/21 02:50:00,1.93846166134
2001/08/21 03:00:00,2.21423578262
2001/08/21 03:10:00,2.47559762001
2001/08/21 03:20:00,2.72011947632
2001/08/21 03:30:00,2.94543290138
2001/08/21 03:40:00,3.14929652214
2001/08/21 03:50:00,3.32966279984
2001/08/21 04:00:00,3.48473954201
2001/08/21 04:10:00,3.613042593
2001/08/21 04:20:00,3.71343874931
2001/08/21 04:30:00,3.78517103195
2001/08/21 04:40:00,3.82787132263
2001/08/21 04:50:00,3.84155678749
2001/08/21 05:00:00,3.82661223412
2001/08/21 05:10:00,3.78375911713
2001/08/21 05:20:00,3.71401596069
2001/08/21 05:30:00,3.61865115166
2001/08/21 05:40:00,3.49913167953
2001/08/21 05:50:00,3.35707044601
2001/08/21 06:00:00,3.19417691231
2001/08/21 06:10:00,3.01220846176
2001/08/21 06:20:00,2.81292963028
2001/08/21 06:30:00,2.59807610512
2001/08/21 06:40:00,2.36932826042
2001/08/21 06:50:00,2.12828826904
2001/08/21 07:00:00,1.87646949291
2001/08/21 07:10:00,1.61528873444
2001/08/21 07:20:00,1.34606897831
2001/08/21 07:30:00,1.07004654408
2001/08/21 07:40:00,0.788385570049
2001/08/21 07:50:00,0.502197623253
2001/08/21 08:00:00,0.212566718459
2001/08/21 08:10:00,-0.0794218182564
2001/08/21 08:20:00,-0.37264969945
2001/08/21 08:30:00,-0.665932476521
2001/08/21 08:40:00,-0.957986950874
2001/08/21 08:50:00,-1.24740147591
2001/08/21 09:00:00,-1.53261089325
2001/08/21 09:10:00,-1.81187963486
2001/08/21 09:20:00,-2.08329463005
2001/08/21 09:30:00,-2.3447701931
2001/08/21 09:40:00,-2.59406542778
2001/08/21 09:50:00,-2.82881736755
2001/08/21 10:00:00,-3.04658699036
2001/08/21 10:10:00,-3.24491643906
2001/08/21 10:20:00,-3.4213988781
2001/08/21 10:30:00,-3.57375240326
2001/08/21 10:40:00,-3.69989752769
2001/08/21 10:50:00,-3.79803276062
2001/08/21 11:00:00,-3.86670207977
2001/08/21 11:10:00,-3.90485262871
2001/08/21 11:20:00,-3.91187405586
2001/08/21 11:30:00,-3.88762259483
2001/08/21 11:40:00,-3.83242201805
2001/08/21 11:50:00,-3.74704527855
2001/08/21 12:00:00,-3.63267683983
2001/08/21 12:10:00,-3.49085783958
2001/08/21 12:20:00,-3.32341885567
2001/08/21 12:30:00,-3.13240480423
2001/08/21 12:40:00,-2.91999721527
2001/08/21 12:50:00,-2.68844032288
2001/08/21 13:00:00,-2.43997502327
2001/08/21 13:10:00,-2.17678523064
2001/08/21 13:20:00,-1.90096247196
2001/08/21 13:30:00,-1.61448466778
2001/08/21 13:40:00,-1.31921625137
2001/08/21 13:50:00,-1.01692271233
2001/08/21 14:00:00,-0.709299504757
2001/08/21 14:10:00,-0.398010551929
2001/08/21 14:20:00,-0.0847313851118
2001/08/21 14:30:00,0.228808015585
2001/08/21 14:40:00,0.540785729885
2001/08/21 14:50:00,0.849260270596
2001/08/21 15:00:00,1.15215647221
2001/08/21 15:10:00,1.44726681709
2001/08/21 15:20:00,1.73226928711
2001/08/21 15:30:00,2.00476098061
2001/08/21 15:40:00,2.26230621338
2001/08/21 15:50:00,2.50249409676
2001/08/21 16:00:00,2.72300338745
2001/08/21 16:10:00,2.92167067528
2001/08/21 16:20:00,3.09655427933
2001/08/21 16:30:00,3.24599218369
2001/08/21 16:40:00,3.36865091324
2001/08/21 16:50:00,3.46355843544
2001/08/21 17:00:00,3.53012561798
2001/08/21 17:10:00,3.56814980507
2001/08/21 17:20:00,3.57780456543
2001/08/21 17:30:00,3.55961561203
2001/08/21 17:40:00,3.51442575455
2001/08/21 17:50:00,3.44335103035
2001/08/21 18:00:00,3.34773182869
2001/08/21 18:10:00,3.22908067703
2001/08/21 18:20:00,3.08903121948
2001/08/21 18:30:00,2.92928862572
2001/08/21 18:40:00,2.75158572197
2001/08/21 18:50:00,2.55764389038
2001/08/21 19:00:00,2.34914255142
2001/08/21 19:10:00,2.12769341469
2001/08/21 19:20:00,1.89482557774
2001/08/21 19:30:00,1.65197408199
2001/08/21 19:40:00,1.40047967434
2001/08/21 19:50:00,1.14159202576
2001/08/21 20:00:00,0.876481831074
2001/08/21 20:10:00,0.606257081032
2001/08/21 20:20:00,0.331985622644
2001/08/21 20:30:00,0.054722007364
2001/08/21 20:40:00,-0.224462106824
2001/08/21 20:50:00,-0.504445493221
2001/08/21 21:00:00,-0.7840244174
2001/08/21 21:10:00,-1.06188094616
2001/08/21 21:20:00,-1.33655560017
2001/08/21 21:30:00,-1.6064260006
2001/08/21 21:40:00,-1.86969447136
2001/08/21 21:50:00,-2.12438607216
2001/08/21 22:00:00,-2.36836051941
2001/08/21 22:10:00,-2.59933614731
2001/08/21 22:20:00,-2.81492972374
2001/08/21 22:30:00,-3.01270794868
2001/08/21 22:40:00,-3.19025111198
2001/08/21 22:50:00,-3.345225811
2001/08/21 23:00:00,-3.47545957565
2001/08/21 23:10:00,-3.57901930809
2001/08/21 23:20:00,-3.65428352356
2001/08/21 23:30:00,-3.70000386238
2001/08/21 23:40:00,-3.71535611153
2001/08/21 23:50:00,-3.69997096062
2001/08/22 00:00:00,-3.6539914608
2001/08/22 00:10:00,-3.5778901577
2001/08/22 00:20:00,-3.4726998806
2001/08/22 00:30:00,-3.33979606628
2001/08/22 00:40:00,-3.18087744713
2001/08/22 00:50:00,-2.99789452553
2001/08/22 01:00:00,-2.79297161102
2001/08/22 01:10:00,-2.56833100319
2001/08/22 01:20:00,-2.32622098923
2001/08/22 01:30:00,-2.06885671616
2001/08/22 01:40:00,-1.79837274551
2001/08/22 01:50:00,-1.51679623127
2001/08/22 02:00:00,-1.22603499889
2001/08/22 02:10:00,-0.927885234356
2001/08/22 02:20:00,-0.62405359745
2001/08/22 02:30:00,-0.316191285849
2001/08/22 02:40:00,-0.0059359325096
2001/08/22 02:50:00,0.305044591427
2001/08/22 03:00:00,0.615010797977
2001/08/22 03:10:00,0.922117948532
2001/08/22 03:20:00,1.2243938446
2001/08/22 03:30:00,1.51973176003
2001/08/22 03:40:00,1.80589902401
2001/08/22 03:50:00,2.0805618763
2001/08/22 04:00:00,2.34132647514
2001/08/22 04:10:00,2.58579087257
2001/08/22 04:20:00,2.81160664558
2001/08/22 04:30:00,3.01654624939
2001/08/22 04:40:00,3.19856762886
2001/08/22 04:50:00,3.35587763786
2001/08/22 05:00:00,3.48698472977
2001/08/22 05:10:00,3.59074044228
2001/08/22 05:20:00,3.66636824608
2001/08/22 05:30:00,3.7134745121
2001/08/22 05:40:00,3.73204684258
2001/08/22 05:50:00,3.72243738174
2001/08/22 06:00:00,3.68533229828
2001/08/22 06:10:00,3.62171339989
2001/08/22 06:20:00,3.53281116486
2001/08/22 06:30:00,3.42005419731
2001/08/22 06:40:00,3.28501820564
2001/08/22 06:50:00,3.12937474251
2001/08/22 07:00:00,2.95484566689
2001/08/22 07:10:00,2.76315975189
2001/08/22 07:20:00,2.55602025986
2001/08/22 07:30:00,2.33507442474
2001/08/22 07:40:00,2.1018948555
2001/08/22 07:50:00,1.85796570778
2001/08/22 08:00:00,1.60467660427
2001/08/22 08:10:00,1.34332418442
2001/08/22 08:20:00,1.07511973381
2001/08/22 08:30:00,0.801203429699
2001/08/22 08:40:00,0.522662997246
2001/08/22 08:50:00,0.240559011698
2001/08/22 09:00:00,-0.0440470390022
2001/08/22 09:10:00,-0.330061197281
2001/08/22 09:20:00,-0.616324305534
2001/08/22 09:30:00,-0.901579499245
2001/08/22 09:40:00,-1.18444287777
2001/08/22 09:50:00,-1.46337807178
2001/08/22 10:00:00,-1.7366797924
2001/08/22 10:10:00,-2.00246596336
2001/08/22 10:20:00,-2.25868201256
2001/08/22 10:30:00,-2.50311851501
2001/08/22 10:40:00,-2.73344349861
2001/08/22 10:50:00,-2.94724655151
2001/08/22 11:00:00,-3.14209771156
2001/08/22 11:10:00,-3.31561422348
2001/08/22 11:20:00,-3.46553564072
2001/08/22 11:30:00,-3.58979988098
2001/08/22 11:40:00,-3.68661952019
2001/08/22 11:50:00,-3.75454807281
2001/08/22 12:00:00,-3.79253816605
2001/08/22 12:10:00,-3.79998135567
2001/08/22 12:20:00,-3.77673220634
2001/08/22 12:30:00,-3.72310876846
2001/08/22 12:40:00,-3.63987636566
2001/08/22 12:50:00,-3.52820825577
2001/08/22 13:00:00,-3.38963222504
2001/08/22 13:10:00,-3.22596240044
2001/08/22 13:20:00,-3.03922510147
2001/08/22 13:30:00,-2.83157944679
2001/08/22 13:40:00,-2.6052441597
2001/08/22 13:50:00,-2.36243033409
2001/08/22 14:00:00,-2.1052877903
2001/08/22 14:10:00,-1.83586788177
2001/08/22 14:20:00,-1.55610370636
2001/08/22 14:30:00,-1.2678078413
2001/08/22 14:40:00,-0.972688138485
2001/08/22 14:50:00,-0.672376453876
2001/08/22 15:00:00,-0.368467360735
2001/08/22 15:10:00,-0.0625626072288
2001/08/22 15:20:00,0.24368532002
2001/08/22 15:30:00,0.548534095287
2001/08/22 15:40:00,0.850122332573
2001/08/22 15:50:00,1.14645373821
2001/08/22 16:00:00,1.4353966713
2001/08/22 16:10:00,1.71470010281
2001/08/22 16:20:00,1.98202574253
2001/08/22 16:30:00,2.23499417305
2001/08/22 16:40:00,2.47124195099
2001/08/22 16:50:00,2.68848609924
2001/08/22 17:00:00,2.88458967209
2001/08/22 17:10:00,3.05762767792
2001/08/22 17:20:00,3.20594453812
2001/08/22 17:30:00,3.32820248604
2001/08/22 17:40:00,3.42341732979
2001/08/22 17:50:00,3.49097895622
2001/08/22 18:00:00,3.53065657616
2001/08/22 18:10:00,3.54258966446
2001/08/22 18:20:00,3.52726531029
2001/08/22 18:30:00,3.48548388481
2001/08/22 18:40:00,3.41831684113
